Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f178fbad-ccb5-ae83-0d8c-8cd64a03f19c	1970-01-01 00:12:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_8_8	1970-01-01 00:12:51	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a3d44afe-d831-2199-5114-de4ca3f12012	1970-01-01 00:12:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_8_8	1970-01-01 00:12:51	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cb5ce66f-fddf-ecec-5526-fa1333bbc99d	1970-01-01 00:12:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_8_8	1970-01-01 00:12:51	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ffb7f637-c12b-6fc0-7627-aa2795e911f9	1970-01-01 00:12:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_8_8	1970-01-01 00:12:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c3d8e9d1-cb31-f4b1-9e7c-59d2e98c1440	1970-01-01 00:13:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	407f04db-9017-4a9d-aa3e-5fbaadba52ee	1970-01-01 00:13:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b648a072-8cc2-01e0-4e1f-20e6c2a651a8	1970-01-01 00:13:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d72f488c-4678-98d1-a637-52687966deb4	1970-01-01 00:13:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f9dd0580-f88b-36fc-8bed-5ee679b1df2e	1970-01-01 00:13:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	210a3b59-438b-c8a8-4b91-0ec32a8920dc	1970-01-01 00:13:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	21	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ca826634-d254-6ea1-18ec-4e8962daa162	1970-01-01 00:13:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ee517cf-76a1-70c3-c74d-2077bb8d4af2	1970-01-01 00:13:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:13:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4c54c96b-606a-9ff7-31bf-7d976ec8db71	1970-01-01 00:13:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:13:19	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	29391561-1d87-f3a0-0b22-139bd11bfba8	1970-01-01 00:13:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:13:19	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ecc97b25-467d-23d2-a266-41d05eca5a53	1970-01-01 00:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 00:13:19	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fb6a9052-2be3-ca04-cbbd-ace529f3b144	1970-01-01 00:13:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_7_9	1970-01-01 00:13:27	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9b2f10e8-5586-d23d-b609-f871478b4b88	1970-01-01 00:13:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_7_9	1970-01-01 00:13:27	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9904ab58-8c6d-98b0-3e6a-a08fb8fe3836	1970-01-01 00:13:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_9_plus_7_9	1970-01-01 00:13:27	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f1e29ea7-167a-fdbf-a584-76089abd5a19	1970-01-01 00:13:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:13:35	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d5852a00-0fcb-3803-0db5-abc99d32e41b	1970-01-01 00:13:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:13:35	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0d54b660-0b11-4e7e-af54-dfd6311c483c	1970-01-01 00:13:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:13:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	60c288da-27e1-5897-b7a0-4441804dbb3b	1970-01-01 00:13:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2ba38e76-82ce-e8fc-c9f4-a2cf49eded9d	1970-01-01 00:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	9	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c8e9f078-40cf-ee9b-6924-ed75ef909db7	1970-01-01 00:13:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	9	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	953525a1-b98b-8b3a-8425-c94f7e15fda5	1970-01-01 00:13:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	501b301c-9c26-dd9a-f0f7-5678ed5be1c4	1970-01-01 00:13:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6cd72fbb-bd0d-259a-2d25-7969b76795d4	1970-01-01 00:13:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:13:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a022e884-0d66-8405-25e1-4e43f443fdd7	1970-01-01 00:13:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:13:56	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f83e4654-6e56-97a9-ef9a-6172488593c3	1970-01-01 00:14:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:13:56	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ace857ad-9951-8475-148b-378535521eb6	1970-01-01 00:14:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 00:13:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	68fb92e2-7cd2-65b0-3ac6-76d05cf53f9c	1970-01-01 00:14:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b01c1832-8fc8-714a-4fc0-f9157bf2e47f	1970-01-01 00:14:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	93100871-4c2f-a923-d407-7eb22b079b34	1970-01-01 00:14:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	41747c29-4d92-f21a-e1b0-7e02c9983c9f	1970-01-01 00:14:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	42864e0b-f650-e8a7-002b-68e61f82d18a	1970-01-01 00:14:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8d1e6efc-971b-5e95-bd0f-2be47da0b7d4	1970-01-01 00:14:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	21	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d26de9b2-ca45-a86d-3fe3-fea00621dab4	1970-01-01 00:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	64073ab9-fdc4-4a3b-3957-099b5919a151	1970-01-01 00:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:14:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fa2a4d50-1c64-eb4a-c85f-7d6903e6f37c	1970-01-01 00:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	1	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c9ccc50f-d63a-9f6b-9428-e934315fa791	1970-01-01 00:14:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	81ec8d25-e2a2-82b3-1142-d0aa72b1cd24	1970-01-01 00:14:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7b0b0fdc-e729-5493-46c2-dfa15d702e81	1970-01-01 00:14:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9e00abfd-5f3f-dce1-9afd-8f7ea124e641	1970-01-01 00:14:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	338cb231-a21f-cdd9-6d3f-c83d24a0a511	1970-01-01 00:14:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cddc7ed2-416a-1702-1ca4-becb9ec21698	1970-01-01 00:14:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	15	JCommTable4.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b0de9f44-34b4-5b8a-03c4-d5ef73518a2d	1970-01-01 00:14:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4acbfc6c-009d-3ebe-682c-8336b40caa9c	1970-01-01 00:14:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	21	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	efdf9d11-f761-bf5b-63e1-66bccc5202de	1970-01-01 00:14:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b236e3dc-f9bf-f945-a891-40c61fb4d42d	1970-01-01 00:14:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_2_plus_10_2	1970-01-01 00:14:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a45bc69a-ba0d-a2dc-2222-aaa149c00369	1970-01-01 00:14:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:14:45	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a4286022-93d7-7ae0-4a99-1a0998510f28	1970-01-01 00:14:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:14:45	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0daaa98d-3f10-5a37-ae8f-585bccb5d0ea	1970-01-01 00:14:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:14:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8d4b7b7f-32e9-ad7c-832e-3d19d23efb3c	1970-01-01 00:14:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 00:14:53	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4fc54bac-fba2-108c-9f97-794cf5b7e13b	1970-01-01 00:14:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 00:14:53	3	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	07b453c2-cdab-94e2-42b9-93b5eb725954	1970-01-01 00:14:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 00:14:53	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f53dc650-ba29-9232-3009-7e9691bab71b	1970-01-01 00:15:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 00:14:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2c8c9070-bb8b-3430-aebe-fec113e43cf3	1970-01-01 00:15:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	33aa50a0-19a0-d777-a595-10d07094739a	1970-01-01 00:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5eaa59d0-55a9-880a-4c68-ebe01ecc885b	1970-01-01 00:15:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8d25d6dd-19d4-0a50-abb9-590f6799f27c	1970-01-01 00:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	588e8b8d-7377-c579-3551-6c279803f3c2	1970-01-01 00:15:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f5182126-21c1-f6e5-a5f5-3f5632dc061c	1970-01-01 00:15:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	21	JCommTable6.R0C0	UpdateTextArea	146		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b888f8ac-7bd9-866c-3818-dbb31d925536	1970-01-01 00:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	23	JCommTable6.R0C0	UpdateTextArea	146	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4eb1ebe9-65f2-58e3-2ae7-a4b9701338e9	1970-01-01 00:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2e0b6f55-6811-a80c-fed7-920b28d2ece2	1970-01-01 00:15:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_8_9	1970-01-01 00:15:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ec3c137c-961c-7d77-df81-cd4f8059d928	1970-01-01 00:15:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 00:15:23	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ab71fe1-e141-488b-1c22-90e056c6a13d	1970-01-01 00:15:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 00:15:23	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	95c8ee3e-5a6c-5a07-21e3-cf342ad93d5a	1970-01-01 00:15:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 00:15:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	fe6ae541-6b74-8f09-a740-cc68b6af3e1b	1970-01-01 00:15:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3a1eba75-cc54-fa34-d64b-58a0512be961	1970-01-01 00:15:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	729c89a4-61ba-ec98-1ab3-3bd606c04ad9	1970-01-01 00:15:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b741c8d6-b882-bb86-3b46-2cda2b378fb3	1970-01-01 00:15:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	739499f3-4479-ef2e-085c-e2c033365f9c	1970-01-01 00:15:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	3	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1b096eba-ee69-dc7b-bc69-5475191b26a2	1970-01-01 00:15:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 00:15:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	21d6c260-3e51-89ce-2a71-634b5423a63c	1970-01-01 00:15:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	44379865-e5d7-6277-01c5-39c013bb2f28	1970-01-01 00:15:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	05500341-b2ff-20ca-7e7e-7e193ef6970c	1970-01-01 00:15:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	339fd43d-3ea4-4f7b-f463-fd96c78e0a82	1970-01-01 00:15:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0ca7f146-a203-6498-d343-852e6fb87035	1970-01-01 00:15:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	15	JCommTable5.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	ecab0473-ab3e-0c2e-08ec-ea092f96aa32	1970-01-01 00:15:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_7	1970-01-01 00:15:43	21	JCommTable6.R0C0	UpdateTextArea	25		CORRECT		Single-KC
