Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	671019c4-cef3-efee-7860-df2f65e4f6c7	1970-01-01 02:35:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	48dab4ec-e5a4-d9cd-92aa-ba73713bb0f1	1970-01-01 02:35:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	13	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	237e6351-d77c-8cad-86cb-98f5d766090f	1970-01-01 02:35:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	b4371770-d4b7-c1c0-e0f8-6b54b80da696	1970-01-01 02:35:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	df840ecb-cbe2-fd1a-d208-ed3aef4687e7	1970-01-01 02:35:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	17				Please enter '56' in the highlighted cell.	HINT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	d0e82a1c-0c30-2597-8fdc-9a189ae684f5	1970-01-01 02:35:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	ae920d44-2948-84c5-9d4a-95265cb39261	1970-01-01 02:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	c46c2abf-bcad-0686-0da4-62af2d2c006d	1970-01-01 02:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 02:35:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	3e08740a-7939-a2f1-2706-8153f124eeb5	1970-01-01 02:35:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:35:52	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8c1b2231-0697-d93e-11a6-7693a62789a9	1970-01-01 02:35:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:35:52	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	b46dcccd-79b8-8533-a451-073c7ded7ae1	1970-01-01 02:35:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:35:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	e44a67f4-be7c-5a63-9022-957469c22b42	1970-01-01 02:36:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:00	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	baa4cbc3-3e21-14a2-36f8-65651b323fe4	1970-01-01 02:36:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:00	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	bd0e2c0e-0637-ff59-ff03-a9a47a358d52	1970-01-01 02:36:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8f1a941a-6525-138d-04e0-fa68ae5b9c64	1970-01-01 02:36:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:36:08	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	31328b10-b49e-1ea8-c115-a24e0f27fdbd	1970-01-01 02:36:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:36:08	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	149da3e0-7e4a-91de-df90-38e47f09df35	1970-01-01 02:36:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:36:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	cce1e4fb-771b-9190-688f-6c571b848fcf	1970-01-01 02:36:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	588f0dbc-f6c5-fc48-bc39-7f0cbbc3d068	1970-01-01 02:36:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	c392e3af-08f1-79d3-4c43-f55380e4b406	1970-01-01 02:36:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	72933a77-23f3-7ff3-f8fe-24a92a28a52d	1970-01-01 02:36:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	e2185705-58f9-8914-f020-4a75b75156d4	1970-01-01 02:36:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	e5c38043-781c-95a1-0fc5-cc81769d11b7	1970-01-01 02:36:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	86a1a614-8cf8-ec78-e6ae-39d2d1df045a	1970-01-01 02:36:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	119e7a88-7998-56f3-4019-d75aec337bca	1970-01-01 02:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8c02645c-b19b-bf94-c27b-eef182bd4364	1970-01-01 02:36:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:36:34	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	be7bf0de-5a98-2cab-e4db-578e3b7fb495	1970-01-01 02:36:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:36:34	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	f53a1355-e593-6f27-8cda-979737913cfd	1970-01-01 02:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 02:36:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	354b33d3-59a6-12f2-00c7-2fc093bf1035	1970-01-01 02:36:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	40fbade1-ab43-7420-b9ae-813037ea1459	1970-01-01 02:36:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	dc11d0b2-8655-ce6e-310f-412ada6310bc	1970-01-01 02:36:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	97267991-91de-1441-15f1-0016c9289fdb	1970-01-01 02:36:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	13	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8e0550e1-0578-cbcb-fd13-25c7558e406c	1970-01-01 02:36:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	9037dc87-dc9a-2275-726d-7f96ff183fa3	1970-01-01 02:36:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	dec75694-f982-81fd-e479-7d96cf652feb	1970-01-01 02:36:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8b738412-787b-9395-d706-156c6dbe6976	1970-01-01 02:36:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:36:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	3d58f480-c121-c268-7927-bd5bbfa348c2	1970-01-01 02:37:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:37:00	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	e94ca61d-f3ea-bf13-b486-67355dad5e3b	1970-01-01 02:37:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:37:00	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	10068278-6b66-0ca0-20d1-52a6a317e5e0	1970-01-01 02:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:37:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	73fe6003-8265-5fcc-9ab5-b31496aed6fe	1970-01-01 02:37:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:37:08	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	85945c37-1f49-e86d-ce09-1b2a044395aa	1970-01-01 02:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:37:08	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	ff9a38da-3f21-a840-0a6b-fbf544d0da36	1970-01-01 02:37:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:37:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	3089b714-6f10-fca4-5aac-60438211ff95	1970-01-01 02:37:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:37:16	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8e5d5910-71ef-ea98-f1ad-0b9d07a6da5a	1970-01-01 02:37:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:37:16	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	f1e238be-453b-8257-8ed0-bbbd722d3ffd	1970-01-01 02:37:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:37:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	6109ef35-6c58-1f51-57df-82fb6fa0f5ca	1970-01-01 02:37:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:37:24	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	ac1459b9-6cea-fcde-32e9-0e1083eaf3d0	1970-01-01 02:37:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:37:24	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	c80949d6-6fe1-1336-532f-3bfa88c07382	1970-01-01 02:37:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:37:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8cb83b93-2953-e4a0-8d88-ac947a81c2fb	1970-01-01 02:37:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:37:32	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	7dff7f0b-81f0-88af-dc3e-a3d3aa233913	1970-01-01 02:37:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:37:32	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	ce6e2038-3283-be05-08f4-14de62bf738d	1970-01-01 02:37:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 02:37:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	b1fee55a-b869-50b6-f51a-a6a94ca65834	1970-01-01 02:37:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:40	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	7de4e955-5b65-9ff8-6ff7-ce6e2efa0524	1970-01-01 02:37:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:40	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	2632ddec-b4ea-8b55-2b9d-58ee73bd59ec	1970-01-01 02:37:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:37:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	6c6204cc-9f29-c47c-0170-dd29878769dd	1970-01-01 02:37:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	91a55842-36ee-a61d-7e53-bd1ccd12309b	1970-01-01 02:37:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	291a3d52-9bd0-401f-e5de-40d544c94ebe	1970-01-01 02:37:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	e3a0caf8-f1ff-26ef-5ec0-fbce09964b4f	1970-01-01 02:37:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	169eac23-a8d5-6869-70e6-3571da586f99	1970-01-01 02:37:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	57a6e890-43ab-344b-42d8-d97b02e7b3de	1970-01-01 02:38:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	0a387e68-f06e-7230-7d35-77ef6994ab36	1970-01-01 02:38:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	0fe65260-aa10-4b21-9a89-8a6c576e89f0	1970-01-01 02:38:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:37:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	9d60d565-0e5f-d016-7d6c-a95f4e1d5c72	1970-01-01 02:38:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 02:38:06	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	8d7a7020-91dd-f275-a803-0d7ba0e54641	1970-01-01 02:38:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 02:38:06	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	5c605d0a-9891-d59a-3b7b-4707633daa84	1970-01-01 02:38:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 02:38:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	74e86d27-6d18-f91d-fd52-516ad619c095	1970-01-01 02:38:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 02:38:14	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	3f7eb06d-8121-f562-bc85-7dbb8afce93a	1970-01-01 02:38:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 02:38:14	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	7fc7b69b-5168-db54-0dc8-894c304b442c	1970-01-01 02:38:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 02:38:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	dc0df90e-9e38-692e-6cf2-c455fc6ecc4f	1970-01-01 02:38:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:38:22	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	605bce25-dcd6-391f-1219-bcd963fffd44	1970-01-01 02:38:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:38:22	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	c868df70-d780-7019-ee23-c18b072ee9e8	1970-01-01 02:38:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:38:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	34dd268b-e942-07ff-da2d-cd7e283fe530	1970-01-01 02:38:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:38:30	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	b3b2c6e9-f80b-d101-af38-fb44a1543b18	1970-01-01 02:38:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:38:30	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	b588351f-823b-91dd-3ec9-d670ce0a16de	1970-01-01 02:38:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:38:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	de440e67-2332-2175-b35f-80c86c141bec	1970-01-01 02:38:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:38:38	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	db147406-ffcb-afce-d0bd-111d99c07e41	1970-01-01 02:38:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:38:38	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(12)	ea04b339-7a0e-a237-6b15-db1407dfc1ea	568d2bb5-8034-b1e8-d03f-9281adc59f4d	1970-01-01 02:38:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:38:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	4299cc7c-24dc-4eb3-3df6-ea6faabf4226	1970-01-01 02:38:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	1				Please enter '14' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	3f3c030b-08da-9648-feab-4e35fe5971b6	1970-01-01 02:38:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	853f43d4-99ce-c00e-1b97-49872c5b6e30	1970-01-01 02:38:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
Random Controller(13)	7fac6e66-c27d-a2e6-2975-ebe2b8d1c860	394788e1-5745-6449-8abc-56f5230bef02	1970-01-01 02:38:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_7_10	1970-01-01 02:38:46	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
