Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	69df3e00-a851-c3f6-ebf7-a473769400ec	1970-01-01 00:12:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_3_3	1970-01-01 00:12:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f7b91259-475c-66c9-1d5e-ccd919da0b0b	1970-01-01 00:13:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d88c65d-8c4c-be00-dcb0-6c5d5c88b495	1970-01-01 00:13:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	79797173-4bea-e99f-0e9a-5488fb01e1c6	1970-01-01 00:13:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	789010ac-e894-5cce-ba70-4789ddd71d71	1970-01-01 00:13:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4b62e444-940a-a591-11b8-c741289d2957	1970-01-01 00:13:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	87fd96bf-7c22-3cd1-012b-fa50f51077c3	1970-01-01 00:13:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	018bd8a1-c201-cfa6-ca77-dbb95d778b8f	1970-01-01 00:13:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	efbaa42f-27b4-efba-0cc5-63eff3e0922b	1970-01-01 00:13:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:12:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dbcf7c60-05e0-2ee5-3db6-87b56622e1fe	1970-01-01 00:13:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	603b3287-e754-8c79-8acc-32947e9dcb19	1970-01-01 00:13:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	550c5943-55b0-3d69-b8c1-e990ea86c840	1970-01-01 00:13:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5f3a2f70-17d4-6b8c-06e9-707e50d9777a	1970-01-01 00:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cfb8e675-f1d9-b6bb-03e2-e5ac7f109b03	1970-01-01 00:13:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5e798d92-d141-bad8-7817-65f61168f6d0	1970-01-01 00:13:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	21	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3038035b-9c4e-ff1e-1c31-3ef5a7c713cf	1970-01-01 00:13:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	91a62f13-c106-12ea-abb6-0ff1236ea479	1970-01-01 00:13:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:13:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a24bbde5-482b-2d9d-846b-972ca71c8168	1970-01-01 00:13:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b438c291-44b0-b97b-62c7-fb2e53a20cde	1970-01-01 00:13:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	24f25083-3fd8-b6c1-8799-b0b31955d5b7	1970-01-01 00:13:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2f46428f-0ee4-edb7-bfe1-72ee593829dc	1970-01-01 00:13:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0c4af046-1a24-473c-f6bd-da7f902bc76f	1970-01-01 00:13:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dfb621b7-4544-7963-aa3f-c797b15ec621	1970-01-01 00:13:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	21	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4332eb94-6c74-20fd-9a6d-fba3e3365e96	1970-01-01 00:13:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	23	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9f842620-2e16-9203-d71b-491e9fa5ab4e	1970-01-01 00:13:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:13:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	49ab14d4-ba04-b327-a589-390371033f12	1970-01-01 00:13:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	14bb863f-ade7-d7c4-d42f-8e5d13aa83eb	1970-01-01 00:13:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	301be6df-6fd9-256d-51e9-0a5dc8471d43	1970-01-01 00:13:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2a6ada0c-7211-c9c1-4d67-583e9f62a367	1970-01-01 00:14:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	9	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fdb274f7-24fa-d69e-9ca9-ee60db3e4f23	1970-01-01 00:14:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cf7b5c7a-cc5a-fcd8-84ca-6a86fad0d3cb	1970-01-01 00:14:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	21	JCommTable6.R0C0	UpdateTextArea	142		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1e49d6be-3d7f-2c67-8c70-cfb61c58fd0e	1970-01-01 00:14:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	23	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1cc6d295-07f8-6460-12e3-6db25c0e5a7b	1970-01-01 00:14:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_9	1970-01-01 00:13:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d4bc8797-6c70-e235-a535-dd94f455e4e3	1970-01-01 00:14:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	054bfe37-5cdd-1720-a76a-af05eac884f2	1970-01-01 00:14:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f8b7658e-9d1c-3f02-07c4-3f6d5e0a2ca3	1970-01-01 00:14:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2a4c7464-c01b-cdb4-3705-def24b8ab32f	1970-01-01 00:14:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	485cfccf-221a-ce39-4331-40b6e6195d57	1970-01-01 00:14:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2a5c4f3a-b4db-5aec-4576-a331765f30a1	1970-01-01 00:14:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	21	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ff3a3fe2-d60a-276a-41b7-f88ee8b3fc6e	1970-01-01 00:14:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d0bc3390-5008-7720-828e-085892b9503d	1970-01-01 00:14:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:14:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f8b6d21a-f032-cf25-234d-e16659d4db57	1970-01-01 00:14:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1b97055d-059a-aa8d-d46a-945865c03c03	1970-01-01 00:14:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7a6882a4-059d-21f7-05de-7825de5e5935	1970-01-01 00:14:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ef2ee99d-5d87-3cae-8b7d-be671514f31c	1970-01-01 00:14:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3a209536-ed23-a961-a602-20ddf5b92419	1970-01-01 00:14:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8b28b36a-f9b7-2b50-fe66-b8a1dbedd257	1970-01-01 00:14:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8b081698-4bf3-96fd-170d-297d4f8282f3	1970-01-01 00:14:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a5cf19f3-284b-662e-b789-79c32e080844	1970-01-01 00:14:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:14:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ea522fb4-b25c-56f0-d68b-845135304e63	1970-01-01 00:14:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5b05c725-d413-899a-f331-2ca080039e6b	1970-01-01 00:14:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d1ec7bf-8fea-47fb-1a54-55220a80677a	1970-01-01 00:14:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c318728f-5117-6fb4-de26-a708eef5b1f1	1970-01-01 00:14:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	9	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	778856e1-65ef-c5c7-4270-9d15e308912c	1970-01-01 00:14:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c2f93a21-a5d3-0a59-ceff-5ce545104bda	1970-01-01 00:14:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	21	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	6e40b5b0-8023-94ca-fbff-03dac71d81ae	1970-01-01 00:15:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	64cbd065-4eb0-e670-50e3-7705944b7b28	1970-01-01 00:15:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:14:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	71a1f7c9-0342-aa84-7806-5b339df75b6e	1970-01-01 00:15:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0f7285d4-e9d3-178e-ff9a-fb914793c62c	1970-01-01 00:15:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	75e57cb9-7c99-f3fa-61df-6b1da8a14b1c	1970-01-01 00:15:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3e27656c-2d5a-1c8d-b803-cd27a4e3913a	1970-01-01 00:15:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	9	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0171eae7-6e81-c76a-81f3-176470952ece	1970-01-01 00:15:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	73e1a41e-ab21-9736-2e4b-b4e4624d0ae0	1970-01-01 00:15:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	21	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fd0189f9-cd0f-5d0b-d815-9180c9db81b8	1970-01-01 00:15:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	19f53408-8d19-2d1d-2511-a099e90dbd3d	1970-01-01 00:15:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:15:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	00a33665-54ea-704f-8441-d4b8600a81c0	1970-01-01 00:15:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	45cc4a88-64d9-8086-d62c-67c2786c0a71	1970-01-01 00:15:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7010044c-5c65-2ce1-b403-b6228dc5d26b	1970-01-01 00:15:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	7	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d85cf293-95ed-acb8-01c6-5f848f95293b	1970-01-01 00:15:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d2489124-71ea-7c4d-c134-c10a92888bbb	1970-01-01 00:15:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e16787cb-46e9-f5ce-145a-41a659f55890	1970-01-01 00:15:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	21	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	358f68e9-a311-babc-3bdb-9107bb064f00	1970-01-01 00:15:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	23	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	87f6722f-c4d1-f799-677b-53b6bcd0e519	1970-01-01 00:15:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:15:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f0368776-79b1-ee72-423d-e3481337c8d1	1970-01-01 00:15:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4c001caa-5223-5840-9003-77e895608cf8	1970-01-01 00:15:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1604140f-dee0-bb50-a12c-09cebaceef74	1970-01-01 00:15:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	73ba14e7-362c-6d5d-a389-55944cb2cfc9	1970-01-01 00:15:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	14ede9a9-0ac6-5f98-f3e7-154fd521e889	1970-01-01 00:15:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1bee0dd4-728d-a70c-b37f-292bd309eea5	1970-01-01 00:15:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	cb3f333e-d305-7f58-8a4e-9dba56628127	1970-01-01 00:15:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:15:41	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
