Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	756c3d7d-f121-7461-551d-c41aa9e0f6fa	1970-01-01 01:52:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	4f715b6d-ac79-6db8-c334-a93b4f5cbd56	1970-01-01 01:52:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ac8b6192-1eaf-0ef3-16f9-23fe22aabe36	1970-01-01 01:52:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	7dafd159-8214-59db-8e33-1641780698b5	1970-01-01 01:52:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a2204b31-a379-3662-4725-7b8536c0dc28	1970-01-01 01:52:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	560acb79-ab40-9445-76ad-5ff0b7710ef4	1970-01-01 01:52:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	7	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	593c0eb3-b899-1a5a-d0de-95ce326c2354	1970-01-01 01:52:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	bace4a6f-494a-5bd2-3e9d-99bcc9781258	1970-01-01 01:52:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	7228f6de-4ad0-3395-78da-9d1aefe23364	1970-01-01 01:52:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	c49aa432-03e3-bdd7-9952-ba71088e658b	1970-01-01 01:52:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ac4b9e40-3bd6-9042-d9c3-86cac05212c2	1970-01-01 01:52:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	c6321777-de10-f771-7caf-e7cf3e0c6b88	1970-01-01 01:52:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f193f516-bbc4-3c50-504e-bcd8cf132302	1970-01-01 01:52:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d1b8839e-6f4b-408a-1372-0c258a70fc6d	1970-01-01 01:52:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	17				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	78da65da-e140-58fb-d07c-c1fd5d001ff1	1970-01-01 01:52:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	1961bf34-95a7-293a-cc85-c8fe1d8adf5c	1970-01-01 01:52:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	678ee639-589c-05e3-fe6f-8a8992a4f15f	1970-01-01 01:52:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	00c7f85b-c552-0dae-ff77-05d9b5966019	1970-01-01 01:52:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ec66195b-1cf2-3a29-908b-a1e4f58f3a43	1970-01-01 01:52:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d18cf616-12ec-d7c1-fc05-dfdac1507338	1970-01-01 01:52:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:51:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ae7e5cc5-5c3f-0be8-c2b7-e7e5a3c15278	1970-01-01 01:52:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a2d03413-abeb-1df6-fb49-c1e2989fef62	1970-01-01 01:52:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	c06eaa77-b7e8-2b67-03c3-affbf0aebb0c	1970-01-01 01:52:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d3cc2890-066f-86b0-7610-87077c7146e9	1970-01-01 01:52:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	9	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	819b4a09-a1ae-e70f-ec2d-babc9139ce69	1970-01-01 01:52:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	9	JCommTable5.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	cbaf5bf6-e224-e973-9137-c7fcf5e892be	1970-01-01 01:52:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	6c78ec89-8321-6516-fa53-492270c75228	1970-01-01 01:52:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:52:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	284859e2-f57d-d864-04aa-de631e5c1d2d	1970-01-01 01:52:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	73e29969-4364-6303-802f-ce2088e56d2d	1970-01-01 01:52:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	1	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d9923b02-bd92-969f-1631-39a0f9217f39	1970-01-01 01:52:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a5f41bf4-b54a-68ec-34c3-377bb0a58567	1970-01-01 01:52:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f2aad40d-78b9-d783-cb57-dc4678992636	1970-01-01 01:52:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	339653b2-bc74-f50b-f6a9-443242311295	1970-01-01 01:53:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a0d96e3f-30dd-f935-49ce-0c4e5b6dad88	1970-01-01 01:53:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	6ffd71e9-974f-0311-e0bf-f947441b4b2b	1970-01-01 01:53:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:52:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	3be77227-4429-0f95-29bf-4c7ebc991d8b	1970-01-01 01:53:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:53:06	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	04cc70b3-0338-5342-8237-6d661ba01fc8	1970-01-01 01:53:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:53:06	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	730597d6-7f4c-17b9-7fd2-db2ba9de292c	1970-01-01 01:53:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:53:06	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	5a881c36-f750-5367-956d-e7eab2b81dae	1970-01-01 01:53:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:53:06	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	a9de324d-0999-2658-dee2-7de2e4fdde22	1970-01-01 01:53:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 01:53:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	cd064958-d7ce-c2ed-ca5a-f499a034287e	1970-01-01 01:53:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:53:18	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	fc1c8d7b-3c92-475a-1f22-80498ce5493b	1970-01-01 01:53:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:53:18	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f2a9acdd-9c76-6d46-9c1c-6feceac47c59	1970-01-01 01:53:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:53:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	6888d17e-1b92-4439-6d2b-fe648a3943e2	1970-01-01 01:53:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 01:53:26	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	1195f5ae-692f-100f-a3a3-1293f40fe7a7	1970-01-01 01:53:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 01:53:26	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d56969b6-ddab-f63d-f877-695edc205610	1970-01-01 01:53:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 01:53:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	63553801-1afd-04c8-b927-239ed2972739	1970-01-01 01:53:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:53:34	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	82507117-c641-ad70-432e-d6621cda480e	1970-01-01 01:53:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:53:34	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	2f38815c-a364-083c-4954-4f65acbf4759	1970-01-01 01:53:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:53:34	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	0911aa49-6c0c-1df4-42ea-85da5d5d894f	1970-01-01 01:53:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:53:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	9b1b3584-5018-0eb5-aa1f-fccbb9544704	1970-01-01 01:53:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 01:53:44	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	75c7679d-cbcd-236a-b898-16b2beee7575	1970-01-01 01:53:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 01:53:44	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	40598491-8a0d-2248-fa65-1230991ecb36	1970-01-01 01:53:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 01:53:44	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	8b5a0ce9-505b-cc10-0fb6-7650c3171cd4	1970-01-01 01:53:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 01:53:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ef71e841-5793-ab06-68cb-4e0932a4e0a6	1970-01-01 01:53:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:53:54	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ea07c48b-e7b1-fce1-b5b5-c7fbcd74a769	1970-01-01 01:53:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:53:54	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	2cf2f641-8609-ad51-c454-1139db15daa4	1970-01-01 01:54:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:53:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d1e8b93e-7959-e48f-93ee-e61526709b3a	1970-01-01 01:54:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	eba44069-297d-3d0d-7aea-6de45e73ec87	1970-01-01 01:54:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	07cba175-5bef-c67b-7d70-a6e1c570b9ee	1970-01-01 01:54:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	5e398289-f46c-e4c8-7954-46a828ba8edd	1970-01-01 01:54:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	156002c9-a90e-4b7e-9172-c24d3a682eaf	1970-01-01 01:54:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	fa692425-64b1-609c-5256-8b9bb9d92938	1970-01-01 01:54:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	98ce69cd-3645-1a7e-ae1e-792b0b210624	1970-01-01 01:54:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ff53c727-1b8d-1619-f90d-a80c53d1b833	1970-01-01 01:54:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	13	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f2294346-9b95-6b5a-96e9-f90723f4428b	1970-01-01 01:54:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	13				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	323e72f0-86e1-6221-f11b-0745f7bd6b75	1970-01-01 01:54:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	bcd7a7c9-4db5-f75c-6191-db00d2b1dbbd	1970-01-01 01:54:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	15	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	b498e6c2-0e06-7fe0-3783-33f45eee1bda	1970-01-01 01:54:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	ae1d6e28-2e14-7ba3-5543-502b6fa27b51	1970-01-01 01:54:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	25b76bac-7580-bb54-eabe-febde489558a	1970-01-01 01:54:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	38803d5f-5827-f66c-2d92-2d3cf5e343cb	1970-01-01 01:54:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	19				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	deb367a8-71bc-77e8-de86-eeff86644240	1970-01-01 01:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f60505f3-2706-ccec-4fff-2d20028782d6	1970-01-01 01:54:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:54:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	64d8426b-4f8e-e05a-8bf4-b47f2c083654	1970-01-01 01:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 01:54:34	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	da834bf1-a548-c0dc-5aac-72376f5f8d8c	1970-01-01 01:54:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 01:54:34	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	64e9cbfc-86c8-3906-55b0-6074fab2b3d8	1970-01-01 01:54:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 01:54:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	f91d0360-dd3e-3e5b-1cfb-7b24168534ae	1970-01-01 01:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:54:42	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	3abe71b3-9528-72df-6c34-0f7ccd282a9a	1970-01-01 01:54:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:54:42	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d3df0ca7-9006-29a7-76c4-27d64baa3f7b	1970-01-01 01:54:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:54:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	07de3f50-b34e-1800-d9c7-11e539e89675	1970-01-01 01:54:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:54:50	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	3a295442-b618-6652-e236-83d2771ea83b	d22b8a16-985e-10c7-0d87-bf810cb3d189	1970-01-01 01:54:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 01:54:50	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
