Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	b36548d9-420f-5c81-1fd0-275c1f8edc54	1970-01-01 01:20:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:20:38	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	1ca01428-d2bc-2068-d899-ca88601fcba7	1970-01-01 01:20:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 01:20:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	3e710e76-6c4a-f109-a0cf-eab39b2e5103	1970-01-01 01:20:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:20:54	1	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	d54f047b-06e9-69e1-7270-60a984ed9b81	1970-01-01 01:20:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:20:54	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	979ac240-d719-eab0-032b-aa92b01b11aa	1970-01-01 01:20:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:20:54	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	4fd5df66-96a9-b302-3304-a9db5fd42869	1970-01-01 01:21:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:20:54	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	e4cd1db7-01ed-bc0d-5ea7-64adc40c5009	1970-01-01 01:21:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:20:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	2f32876e-53c7-f0c9-a5a1-faf4ae639812	1970-01-01 01:21:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:21:05	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	36f3b44d-3472-934b-388f-2fbc58515241	1970-01-01 01:21:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:21:05	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	98fa58af-995d-3578-bb94-051141066796	1970-01-01 01:21:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:21:05	9				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	f60a93e8-25bc-e9e2-085f-4deede37214f	1970-01-01 01:21:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:21:05	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	78ba4000-3723-23a6-60f1-7f7e464605a7	1970-01-01 01:21:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 01:21:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	c69ad355-8107-ca68-3ba2-0b2c435b0f4c	1970-01-01 01:21:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:21:16	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	94a7eda8-75aa-63e5-683e-4b900cc1cd6c	1970-01-01 01:21:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:21:16	3	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	f7356e87-8aed-9341-486c-a9e5984cc0e5	1970-01-01 01:21:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:21:16	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	48131233-2dac-f533-6c06-0fe6df54d072	1970-01-01 01:21:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:21:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	6162c191-04c1-f64f-c8e2-622b932454a9	1970-01-01 01:21:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:21:26	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	580e662b-cb33-d6e3-1428-407d3d68bba2	1970-01-01 01:21:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:21:26	7				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	d9dd926e-eaf1-a970-8927-3c6022835a06	1970-01-01 01:21:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:21:26	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	4f8fbb91-025d-87cd-24ba-4f2a0c7430c5	1970-01-01 01:21:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:21:26	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	92d8e91d-4a11-3287-5498-6a3491a20156	1970-01-01 01:21:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:21:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	9abfd969-bcae-1ae3-807b-2bbc3f56e9f9	1970-01-01 01:21:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	64b283f4-b99b-98e0-68cd-e6b10476a0bf	1970-01-01 01:21:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	1	JCommTable5.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	0ef5eb5e-6b28-c421-3f00-1905e198e9d1	1970-01-01 01:21:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	499019e5-7e06-93af-df0a-8feb0dbccfe1	1970-01-01 01:21:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	0ce75cea-fcd7-4b00-210b-830d64c03a76	1970-01-01 01:21:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ec30011a-64d3-069e-e171-ef179d7f7734	1970-01-01 01:21:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	3	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	48ce2c1f-c2ef-7cf0-e67a-e81e5c3a9d15	1970-01-01 01:21:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ca957184-3c06-618f-a2c0-fbea17d99284	1970-01-01 01:21:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	82c8d3b4-4ff7-2cb5-92be-7123f1b44c00	1970-01-01 01:21:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	0f90418f-ba80-aa21-d3c7-0a264f6a56a9	1970-01-01 01:21:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	fc1ba72e-c26d-ccab-401a-8060b2ced905	1970-01-01 01:21:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	15	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	f0c19509-cad2-45ad-6875-9f3b8389a697	1970-01-01 01:21:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	6d33b165-31b2-3d19-025b-3f49c28575ea	1970-01-01 01:22:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	33c61271-e45f-7d31-833a-6705536131bc	1970-01-01 01:22:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	82275b17-423b-990e-6d7c-ff2b313891b0	1970-01-01 01:22:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ce6b8a1b-19f3-cc91-ab75-cd0babb36ac5	1970-01-01 01:22:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	97415d92-a63d-1739-49b6-9b9dea71691d	1970-01-01 01:22:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	17f3a98d-da77-26bb-11a0-d4a4abb65c58	1970-01-01 01:22:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	0de42faf-7ee0-e05a-bcb1-9e7ade35910f	1970-01-01 01:22:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	8db96f3f-42c8-a68f-af93-1c02445e03d8	1970-01-01 01:22:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 01:21:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	41494af9-0562-f352-058f-4e1d4f8a0d76	1970-01-01 01:22:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:22:15	1	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	bca908a1-fc71-b306-7458-482d15de0617	1970-01-01 01:22:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:22:15	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	7f8ad62f-be20-1f0f-f7d8-c97327d83f01	1970-01-01 01:22:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:22:15	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	267ad08b-8a3e-1e52-f8f4-4cb8621075eb	1970-01-01 01:22:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 01:22:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	75ee1b46-f4e0-5c8d-4d3a-35f0a92468b6	1970-01-01 01:22:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	9374394f-b351-bc65-b559-9855e6890633	1970-01-01 01:22:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	d3051069-76cf-537a-0661-fa92627ebf1f	1970-01-01 01:22:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	85f7f151-05ee-46b2-6a11-0735c488cc97	1970-01-01 01:22:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ce158eee-b3c2-a691-953c-3ab4c2c5e2e9	1970-01-01 01:22:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	6d8b90c1-b7dc-319e-af74-0bc252e7985d	1970-01-01 01:22:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	18100af1-6dba-b066-3da2-82fe9bdc7d3e	1970-01-01 01:22:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	a5bbfa14-0eaa-34e7-3663-be887e44a869	1970-01-01 01:22:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	f998c98b-60ad-4854-d7c0-465f731e4fe2	1970-01-01 01:22:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	c062e483-e989-6557-4863-01ea96b6a299	1970-01-01 01:22:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:25	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	db7bd5d8-a9d2-1e70-8e9f-a910629b1bdb	1970-01-01 01:22:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	2b9f4ce1-c23c-326e-23cd-8af8741edb7c	1970-01-01 01:22:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	785a8807-1601-908e-c967-ddf863713e20	1970-01-01 01:22:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ebd6333b-449f-ded7-2876-4ac3861c74f9	1970-01-01 01:22:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	9	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	d253690f-a0db-dcb8-57be-b79f7d7cb72b	1970-01-01 01:22:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ad361937-b16c-7e92-43c7-75dd902c497b	1970-01-01 01:22:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	b9b3ca98-1662-5d49-4c39-b356dcd5b3da	1970-01-01 01:23:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	17	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	77647f7e-ba56-35f6-1038-c4edc31e59f8	1970-01-01 01:23:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	c405d76d-e647-b382-4d16-77d6c50c7b38	1970-01-01 01:23:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	8f51f8cb-27a6-63e3-a34f-52cb96d59d5a	1970-01-01 01:23:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 01:22:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	de04941a-b901-ee8f-0452-626907342d61	1970-01-01 01:23:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:23:08	1				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	a50e6929-5d39-fc60-9edc-c991823fbdd1	1970-01-01 01:23:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:23:08	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	f451d499-6fde-ee1d-341e-db79d3d70e30	1970-01-01 01:23:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:23:08	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	71799695-eaa3-fee4-f7fb-c4fdb1a405e7	1970-01-01 01:23:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 01:23:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	04e0d30b-e620-945d-255e-13419ad170f0	1970-01-01 01:23:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:23:17	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	2fb54a94-d96a-a753-33d5-f6e2559765d0	1970-01-01 01:23:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:23:17	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	e7fadcfc-b620-1ad2-2278-e1e7512132b1	1970-01-01 01:23:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:23:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	903a75f5-b246-2c76-8868-05bf7495952d	1970-01-01 01:23:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:23:25	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	ca08cef4-4183-66bf-aac6-c49d947f1223	1970-01-01 01:23:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:23:25	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	7d2bde34-60eb-4762-0823-c22a40d85b84	1970-01-01 01:23:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 01:23:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	eeb15141-1095-47d1-0c19-2a96b733b8e0	1970-01-01 01:23:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:23:33	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	8db7b6cb-b115-1ae0-b99c-01c62eab194d	1970-01-01 01:23:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:23:33	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(16)	8d3c5baa-3f8b-c577-d44c-7f9532cd8428	acc26bdb-9ac6-3092-ff50-d9579f7c9ab9	1970-01-01 01:23:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 01:23:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(17)	38ed8ecc-2209-5d32-5454-646acb46cd7b	2be69de1-b4c9-d531-07e0-a1933b9dc243	1970-01-01 01:23:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 01:23:41	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
