Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	1b9e4541-549a-8500-bf10-05b9cde50b34	1970-01-01 03:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 03:01:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	db8a8002-f62e-4b69-0904-0f71d4d07f28	1970-01-01 03:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	9b6eac4f-8b16-d8cf-c07c-f40bc995a5d0	1970-01-01 03:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	ac1a11e2-b817-f71b-6e62-bd67633e4be1	1970-01-01 03:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e0aa5f52-4553-7efa-9147-3160609843df	1970-01-01 03:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e7acfb78-579d-6df2-a10b-ef29632f7d0b	1970-01-01 03:02:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	741f0983-a99d-b0fd-568b-3bb27a5277aa	1970-01-01 03:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	dec1960e-299f-e88e-7fb9-fff4b61eab8e	1970-01-01 03:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	634a9b39-cc8b-9e54-8d0f-8d81ed23d8a3	1970-01-01 03:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	1a037215-7818-22e9-3d9e-ce107cfdbcaa	1970-01-01 03:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	dffbb932-e817-61b5-7e34-68f75b354f90	1970-01-01 03:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	b85601fa-d95c-2286-e22e-dfe1222832d6	1970-01-01 03:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	0d0ce580-1837-7939-0394-011f448735f8	1970-01-01 03:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	19	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e300d68e-e2f2-8e38-7dcc-f7829ca0f123	1970-01-01 03:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	d37af685-0619-c1f6-53b5-0df67650c53b	1970-01-01 03:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:01:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	b6201446-3930-6cae-c734-fbcd75513738	1970-01-01 03:02:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 03:02:27	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	6eb8b7ed-8cd1-437d-95ec-a061298a7198	1970-01-01 03:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 03:02:27	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	10403c76-3b79-522d-b513-9a69da94a7b7	1970-01-01 03:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 03:02:27	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	121fa323-6f30-5c33-2b70-d3a51f89e517	1970-01-01 03:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 03:02:27	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	b5edc746-e4ec-3bac-63ef-ddb7d5cf1753	1970-01-01 03:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 03:02:27	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	dead7fea-4371-f937-2747-309f2324129c	1970-01-01 03:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 03:02:39	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	cf4f0ad7-8f2c-01b2-386e-913a7e1da30a	1970-01-01 03:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 03:02:39	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	c6c994d1-7580-dd78-0337-3619e8b2336e	1970-01-01 03:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 03:02:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e060ffa1-5007-9702-fe62-380c5a696ac2	1970-01-01 03:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:02:47	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	0c664a55-73fb-1edb-3020-456a19341c55	1970-01-01 03:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:02:47	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	3cbc0a50-b5c5-e69e-9f30-3b0e112a3e94	1970-01-01 03:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_8_7	1970-01-01 03:02:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	48c5263a-5a78-2e53-7c37-ba5a9f13b4e5	1970-01-01 03:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	148abb4b-0d24-6286-5297-a567a2ca4b64	1970-01-01 03:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	6fb832d5-1b29-3695-c4a2-1f5ae777a0f4	1970-01-01 03:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	67460637-ab80-d624-e5f2-d76346b2e6ae	1970-01-01 03:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	dd45fe95-9623-3962-f33a-5011355fa00f	1970-01-01 03:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f23556c4-5a57-fe80-f681-65d3b9d1ca5f	1970-01-01 03:03:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	4ed94d48-2740-9a44-59fc-cc1dc345264a	1970-01-01 03:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	201e7baa-2fb6-042d-882c-62962e784b60	1970-01-01 03:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	9c62d36c-e1b2-45d0-8ca4-424e3edeb2b6	1970-01-01 03:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	9d4f3a0a-e7c4-97fb-3ee8-1cc0c4108166	1970-01-01 03:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:02:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	21a7e02c-660f-f043-4256-85eabaea85fe	1970-01-01 03:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	0fc0dfd8-f29f-8199-1b15-5e864384e421	1970-01-01 03:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f80790b3-03d5-dd63-52b0-695f0d845362	1970-01-01 03:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	06200ac2-37d4-f458-f6cd-05439306d8a6	1970-01-01 03:03:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	3734b762-ce5f-79e6-cba6-313992b519d5	1970-01-01 03:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	99c3e051-3f1e-4b45-275d-a5135d6b88ba	1970-01-01 03:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f0366e64-5d0f-d122-9669-b3207e2263b1	1970-01-01 03:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	8e7f9ba7-d606-2064-7f27-7bcb9ade6d29	1970-01-01 03:03:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 03:03:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	4c5fac8f-1be8-68a6-a83d-6e93d39f53b5	1970-01-01 03:03:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	1	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	4efeb2c7-45ea-d30b-bc36-c84862e49ecb	1970-01-01 03:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	c74fdc2e-5550-336f-9750-f21aec12f3a0	1970-01-01 03:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	3	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	069e3dcc-e9bf-3d0d-53d0-7c056c3b858e	1970-01-01 03:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	c861a37e-5052-3448-23e4-5f216491a9e5	1970-01-01 03:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	11	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	9df4958f-da6d-034f-8b3f-1cb7370abfbc	1970-01-01 03:03:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	13	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	e067186d-16b4-628e-72dd-8b801806c234	1970-01-01 03:03:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	bbb3a1a4-9f00-305e-0f38-f4021433572c	1970-01-01 03:03:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	15	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	52726e5e-25f4-1796-ae01-d25f4d6d8ae8	1970-01-01 03:03:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	0e8525f3-a163-df3e-f1c8-6a6621e8dcd8	1970-01-01 03:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	ba1cf98e-f636-4cee-f6da-553de510ea11	1970-01-01 03:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	17	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	77e95a6a-771e-a180-5a37-742e834a0a18	1970-01-01 03:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	5d9d2941-da4e-9c7e-d6ab-1f654c20ba4f	1970-01-01 03:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 03:03:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	6ea67067-c443-020f-889b-bfeb358a9f61	1970-01-01 03:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	0db89237-4664-6052-e0b0-1a7cb0815bf5	1970-01-01 03:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	79211a06-c15f-6326-6796-42a45518cfc9	1970-01-01 03:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	db2803cf-55cd-d0ee-38bf-b7536356aab7	1970-01-01 03:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f7a965f7-ff2c-6611-b15e-0d64dd249c68	1970-01-01 03:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	c3c685fa-beb7-36dd-cbd2-0589a218563b	1970-01-01 03:04:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	c4dc0430-15bf-1cda-537c-47fbd95ea707	1970-01-01 03:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	19	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	bb68f532-315d-1bb6-c116-3c16a29c75b6	1970-01-01 03:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 03:04:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	4ac9b372-e864-65a3-6a3c-b0813ad28f07	1970-01-01 03:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	3e628ac5-8373-288e-18d3-7c8701820d10	1970-01-01 03:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	a16005c6-2460-5e14-3d41-5e613e817ead	1970-01-01 03:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	b34a63d5-60be-9b2b-6573-3177b238faab	1970-01-01 03:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f4e450c5-4e5c-4958-6900-8b30d098a4e3	1970-01-01 03:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	f7634dbc-4403-2bb1-62dd-d6ff7fe83d9a	1970-01-01 03:04:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	af67429e-322b-5d16-1956-e4f9cdf6b63c	1970-01-01 03:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	efa4e529-588d-47d2-ed0d-07508c6a58a0	1970-01-01 03:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 03:04:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	311af3a6-3ccd-e63f-1113-5c9ee983efb9	1970-01-01 03:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	a46c16c3-5c86-4fc1-7a46-bfc90142a3da	1970-01-01 03:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	ac06f275-58e2-246c-8b45-d87a3af66d5f	1970-01-01 03:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	eb12bf66-0da2-fd8b-96fc-36591adc1bbc	1970-01-01 03:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	1c665952-3fbb-33a1-b0c8-d9960c2d88d0	1970-01-01 03:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	5643c67c-f965-422a-28d0-f02aacd69d7a	1970-01-01 03:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	8b777202-a10d-ead8-e617-10b0bc235b1a	1970-01-01 03:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
Streak Agent(19)	22036de7-4258-f256-d46f-f5556ef25389	3b15a6c3-6bb3-aaad-71ae-92238e58b487	1970-01-01 03:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 03:04:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
