Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	302436e4-60ae-4a93-d548-510fc2b13404	1970-01-01 02:34:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7d98e6c8-ba35-15f6-09cd-742869d3033c	1970-01-01 02:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	2ab46d73-98fd-a13a-00fa-802800245253	1970-01-01 02:34:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	21	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	65714d11-f230-cde0-9e37-5e23ee71dadb	1970-01-01 02:34:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	23	JCommTable6.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5110b499-f321-4814-5230-c25745237f9c	1970-01-01 02:34:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	23				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	dc20ccd5-f612-1580-3316-e852e333c119	1970-01-01 02:34:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b82b8f22-32a3-89da-4b6c-a41890b9785f	1970-01-01 02:34:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	539ecb2a-c82b-2604-8047-5e115b366b51	1970-01-01 02:34:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:34:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	14d82050-dfa0-7290-cc1e-8ecb4cfea1ab	1970-01-01 02:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	bf730c6b-3624-699f-aaea-259bc24a76ad	1970-01-01 02:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	3	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	9b1c7d9f-17ed-7ce1-8fb4-6c9cbcd45af0	1970-01-01 02:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	3	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	3de74cb0-d0df-954b-a94e-f9c298e5572e	1970-01-01 02:35:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5488e76a-1204-0e29-2f76-6cda7e5d8291	1970-01-01 02:35:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	53a764e3-4b40-f06a-ce9d-47515b8a36d7	1970-01-01 02:35:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	68419390-d028-61b0-8d5a-2a260622e713	1970-01-01 02:35:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f9f15f9d-4cd3-5288-117b-5678a52b9a7a	1970-01-01 02:35:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	16162728-2d8f-53f0-a590-50781d6e5600	1970-01-01 02:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	fc0ff436-2979-4d1a-a729-d582e975aa2e	1970-01-01 02:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f5908677-e5b0-546f-f3be-5eb643e42c7d	1970-01-01 02:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	00748bee-8abb-77e2-29e2-150e0955b642	1970-01-01 02:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	21	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	8f180dad-5ee3-0e7d-5723-6a8660d37831	1970-01-01 02:35:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	9a856c40-6fd0-8046-12fa-babd681f585b	1970-01-01 02:35:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:34:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	111f9dc8-bf14-7938-c696-3bdba24ec015	1970-01-01 02:35:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5eea8dc2-c230-22fa-858f-a09f5cd51e35	1970-01-01 02:35:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	3	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0791ca7f-2f3b-0a14-723c-afbdaa298c20	1970-01-01 02:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7ba08996-df0e-f365-6486-24259ea8677b	1970-01-01 02:35:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	c5c3de55-997b-3167-9d07-4ce2758db56a	1970-01-01 02:35:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	d363a0c6-1df6-7461-080b-7b88b617ed7b	1970-01-01 02:35:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	6b5b6c46-66d0-80e5-d578-f11ab1840122	1970-01-01 02:35:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	21	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	710ef14a-882b-bdc5-76b1-31abeef4804d	1970-01-01 02:35:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f9504bfd-72ea-a4e3-7b1d-238e59132122	1970-01-01 02:35:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 02:35:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7a3514d1-cb21-197e-8f7c-4ccfc87b3902	1970-01-01 02:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b9b323b6-c2c5-79a9-8ed2-b336cfcd66bf	1970-01-01 02:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	3	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e51db41b-8f4a-a66f-2826-10dbf1bb230d	1970-01-01 02:35:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b43a3b60-cab7-e795-7382-4362dcccf354	1970-01-01 02:35:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	31a366e7-cff8-d1f7-4f02-bf99f5553e7b	1970-01-01 02:35:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	013919ef-8b24-2462-d853-7ba3f71c32af	1970-01-01 02:35:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e47a50c8-6815-c014-caef-8b14d7ccd071	1970-01-01 02:35:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e8ef2ed0-6544-6893-bc3a-be9f95c03a08	1970-01-01 02:36:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	21	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	3d14f81c-e8bc-a68b-0c21-edff48708370	1970-01-01 02:36:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	54dc33a3-d7cf-8dac-0cc5-14a5d5c1537f	1970-01-01 02:36:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:35:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f4722659-94e7-9533-c06a-17671254689d	1970-01-01 02:36:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0f24a16e-85db-bcec-89e7-48da8727c46c	1970-01-01 02:36:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	3	JCommTable5.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	19a88a5e-4ba2-00ac-602c-b26455cc58b3	1970-01-01 02:36:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	3	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	73178358-6d56-510e-18e6-63349dc4617e	1970-01-01 02:36:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f7bd5d85-a855-e528-72fa-136b5f34fd64	1970-01-01 02:36:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	7	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	cc2dcbbf-adff-1264-c4c6-b945fbffe0e7	1970-01-01 02:36:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	d4258b0c-94dd-b8ef-79b9-5d68e0539c54	1970-01-01 02:36:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f1843b0d-dc44-b88f-3734-f1177425cdf4	1970-01-01 02:36:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	9	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	2a9c4024-9ac4-5d15-638a-7d5ce35a3c09	1970-01-01 02:36:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	cc175b6c-6c79-44f8-bb05-67f45cedae8a	1970-01-01 02:36:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	1c5f8f92-0d9d-1e83-f5f6-ee2cb4a22d25	1970-01-01 02:36:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0aaa1f65-babd-43e9-d958-50dec82f08d3	1970-01-01 02:36:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f01b4464-80fe-bd99-ebd5-2e4eed18e1bb	1970-01-01 02:36:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0fd8c3a0-5a85-b0f6-6d1f-3e33f6de04a6	1970-01-01 02:36:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	23	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	a2d7ac4f-e5d8-505c-140c-9ae74d96b572	1970-01-01 02:36:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:36:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	660ace43-f65f-ee06-78f2-0b6d2785f7dc	1970-01-01 02:36:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	49398923-482c-d2ba-775e-9a69e00e8893	1970-01-01 02:36:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	3	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	c1e39da9-9130-4768-9065-5759776e4bc0	1970-01-01 02:36:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	225d167f-5486-5b1e-3810-8c68cbdf9529	1970-01-01 02:36:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5cdde4ff-7b39-7669-33ab-a8310d214e72	1970-01-01 02:36:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	4d920661-f90f-c166-6ad5-c47c776a9b3c	1970-01-01 02:36:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	b82c6fec-ae20-d4c2-fdb4-42e1c65d84ba	1970-01-01 02:36:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	38dfb6ba-af75-7edd-e7da-b24bc66fc93a	1970-01-01 02:36:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	e0addaf5-b92b-4a05-7230-40265707c84f	1970-01-01 02:36:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:36:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	0e4f1f88-c9c1-e274-8a0d-8c78ae122539	1970-01-01 02:36:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	8fd7f952-e2e9-66a3-964b-58d6f1185c87	1970-01-01 02:37:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	07dee37e-53b2-dc3b-a071-79d5c1b53191	1970-01-01 02:37:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	50e40fbd-313e-cafe-2772-f4cd5afe652a	1970-01-01 02:37:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	13	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	02e05c6a-2b12-f9a0-2982-3392c5baf83d	1970-01-01 02:37:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f51063f3-f530-d850-cd30-96ec2704e5f3	1970-01-01 02:37:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	5ea0b12e-fe46-09e1-bf9c-5d96395422e9	1970-01-01 02:37:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	7c425950-353c-3ce1-1982-4464f31d8f4f	1970-01-01 02:37:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	23	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	697b997e-b1bd-3eb7-eec1-3585104f9079	1970-01-01 02:37:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 02:36:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	69b68ca8-6638-2c65-7d64-6a276c1f178e	1970-01-01 02:37:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	ec3a1f54-217f-1636-4d8e-e7b363a90e5d	1970-01-01 02:37:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	83146714-ecb6-2b37-0d7a-5082baf1bdb9	1970-01-01 02:37:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(15)	35bd21ee-0fca-13e0-924b-40ec16b89d4f	f130ed5d-3aca-fc2e-6257-8d5a313c0370	1970-01-01 02:37:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:37:17	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
