Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8ac7dc14-6ab0-09da-4e9f-1624c14fc872	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d06f02fa-a05b-f682-5483-5a618110213c	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	542ada5d-5f9c-da42-aff9-c2f43b55378f	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d0a314b1-8873-f778-f7df-3b8b9291c655	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ba4abb3e-67d1-afc0-70e0-c26b2796ed69	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a30400c7-3859-2354-9474-b9d528d65470	450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8db02428-a0e1-cbf4-a687-cb8df946e248	452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2af2e992-e642-72c2-86ae-b1deea7a5854	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_7_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1664e293-c087-385d-5f36-59a614997012	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	76d8e6f5-cb6c-f52c-4784-bbce6409dbec	459000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	903ac0ea-db44-ecf8-dfe8-3e6c3be8e55a	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	016b0ae8-b894-130e-a196-3446e612cedf	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d86add69-dfd5-1ceb-acd8-5a75686d27fb	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9d13cb89-e644-1ead-a96f-29c9805c1ed6	466000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a4f9b309-3820-66b1-a6ca-8dc4598e9207	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c4f212cb-8d0e-42c5-4a24-c765568753a7	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3769f6e0-596c-ecf8-1774-4e4632230075	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c15f5f95-5b7c-86ef-6b1d-c0db1dba80de	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	da43605e-c7bb-c220-568a-e5d5c78c5cd2	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	715daeb2-c591-4eda-9ffb-aea561bc80a1	482000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	30834731-04a5-3c09-9471-67f069643839	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d2f29f70-551d-b381-18e8-7339ca410e19	485000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e491518b-8b34-6ed3-b25f-447b5d188c32	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5e7c37bb-b7fa-0d45-1d19-89f365ddbdff	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	192fc598-1a9e-89d3-56ef-0ca3bce5f3b7	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b376867b-de31-4ea5-70dd-61d88229028c	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d677ca3f-cd1e-b59a-0664-532bbe94bd25	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6531ec9f-9dc4-498b-e397-1ce5785c921a	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f0d2a3f3-f896-8691-b7ae-6670e7c7ea02	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	3	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5dc89d85-2175-2fd7-eeb5-f0b3bc9d08ee	505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c690247e-328a-3465-006d-09a3fbfee185	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3326b371-d818-d971-0f55-94252c6bc683	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9912cb8c-28da-edd5-8dea-982a09ece1f3	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	76552e1b-7c29-c4c5-b760-194712dc75ab	514000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5c5d53f2-6e48-e727-0341-e1dbaa767206	516000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	cbcddee7-07db-5c06-b04a-c610bbf955de	518000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	efd771f1-288d-ac5e-ddeb-7d7eff2ac6e1	519000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ce8a720f-8141-451a-81b9-1cb45ba71774	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	70a7bafb-6d02-3692-e17a-0fc800a67b69	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fba4d471-43d1-78c2-651a-d2fcfd31f869	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7fcb944f-44f4-20a9-9214-9bc19676f5b4	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	888e9e88-1d64-7d54-24b2-03983a171fe4	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	276e0d61-f9fe-49c1-dee8-1652066b240d	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	03fe7878-8e13-f794-42f5-76a7e191aac0	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ce97c8b1-b4b6-1c51-94ed-cdadda5ab680	535000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b3c12aa4-d30f-0e13-ebeb-0103f09ec7bc	537000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	121bcc38-a62b-569a-5b42-22b89f57027a	538000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	d16c48c1-5da5-5dee-804a-ad4286c66f9b	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1d21d4a6-5e97-679d-56dd-a00a9b536a62	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	1d67ae66-d854-3ada-9504-d7102fb4f878	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4709a2f8-c4a6-931e-5071-71a27e616101	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	095e377a-844c-cd84-b47d-8fbbc05c51c5	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3e32441c-6662-5a35-93a5-b0e4849f4c60	551000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2bf2c7cc-a62a-91c4-4199-7d30db124f36	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	42a488c5-722e-331a-1045-e1b68f7b6967	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	afecb2e9-fcf8-e3bf-492c-884ababc2e39	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	41879eeb-8777-216a-e94c-0fb28f3f96b7	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5b2c6b92-8690-b5e3-6ef5-3e6670f013e3	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4824e2e4-2b7e-61a9-32ba-7f99dab53eb5	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	cc017fc0-18ef-04f6-6fdf-e0abd9368821	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e800829a-7956-6143-1897-125dc0545033	571000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c05548d3-fb2d-8e7d-c9b2-440df4512fab	572000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2ac4dae2-8bde-20f0-84d6-c2f7760f5280	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	09570c2b-f679-9ef5-697d-6799e37a1f99	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	44324fc6-ec12-adb3-b03a-8ff3cd5e4f73	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c74f559f-3dc0-66ff-d39a-c9941410a2cc	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ca510a4b-7144-8c42-7877-8ca90e58c715	584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	64bf0486-fa29-877e-4707-ea9d120f7195	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	411bb71e-0add-c740-a085-4bf651af3170	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	adc1fbb4-ba12-e873-8d74-8b33753fbce9	592000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	58d73604-e40d-2397-c398-101014899993	594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	acee5144-6ff5-e2bc-57dc-d6f0136bbe30	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5d5b9108-2ada-6d41-661d-26cd5d3be0fd	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3edadaa1-8546-981a-4516-a1c6f20cf304	601000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ed13a6cf-132c-e3ab-36fe-ca18f6cd711b	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9f849d94-9d22-a92c-77bf-7c15d7068a9b	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a82005a9-c3cc-6050-0a44-e60a1ffbd4da	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	2a7bc0c0-c193-348d-aaad-68e84e661a16	609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a345b352-9f28-0867-a06c-cb09ff89478b	610000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b49e4f8d-bb15-9e8f-52b2-103c340cb6d1	612000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9378bc0b-3611-7e4f-0208-2f1ecf1a3431	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c52f801d-66cf-07fa-e42b-178748f853fd	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ba69f87c-795a-a6ad-92bc-8884a1b2b290	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	4d6216f2-68b9-40fe-a9c0-9ac853a34300	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f9f71203-c9b3-001e-965b-f14ae7221416	626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	84659bd6-9825-91a6-62bf-b28477ef57d3	627000	UTC		HINT_MSG	fraction_arithmetic	AS 1_3_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	781bd8f2-c0fa-08a3-3f7f-8775730a5c3d	629000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	3b7f62e3-8755-aa83-6395-c487ff23874c	631000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	a260172c-398b-99a2-e214-f847877c47fd	633000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	42e046e7-fb9f-7fe0-4bf4-e5ae733a32c1	637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	ef5632d9-186c-6e63-051a-4eddb724d442	638000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	785e33e6-e240-cb64-1d06-1cedc42f446b	640000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	8391e8be-97eb-b2ea-a090-ab3f971c88da	642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	049d627a-ccbc-cd03-1c15-09bd04451eaf	644000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f3ae579b-579c-282e-699d-dbe4908ad7c1	645000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	55e5b5cd-d01b-d5ac-16f3-91494f84defc	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	e19c558a-3b02-8228-0418-e09ebcb1cf40	649000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	76868b3c-6b8f-5f0b-e5e4-e99e03eb6e24	653000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fe672c9e-6ac3-d3c9-9320-6bd54237ceec	654000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9468fcbc-69c7-5f48-958c-db25487f2698	656000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	6f4d70ec-966d-34e5-5ff4-0e97239c3522	658000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b0b44960-4678-0f73-66a1-9762aa9da2b0	660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	7d65565b-3899-208b-d7bf-5c85965f3705	662000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f3a4d339-39c2-1e86-7dfe-a3d408916d95	666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	b72e8758-7d8e-65f3-53f2-62c7f59424ca	668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	c6353045-76d5-fe71-811e-27e87585c2a8	670000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
