Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2fe33fcc-aeb2-e403-67f4-138e17287959	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	69e38272-2481-11ce-8452-0ef11766dabb	425000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f824d1ae-44d6-f79d-48cb-dd39ab29efc6	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3c96ab8a-6f77-f5d9-8235-e631b0460749	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	180c0152-67e7-8b22-4d58-a873a49f4bad	432000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	453be8e4-8d08-c129-0e49-f52446bcbbe7	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2f3d035a-0ba3-a7f7-05bd-011cb90b6c80	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0b49264c-bddb-ac8e-28a2-f1b5c6e85fae	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	51c3e1ed-3a97-76bf-5ac1-ddece24fa847	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	af0e3d4a-28e6-b280-c397-dce2417270dc	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0e084f81-e015-bbb5-d2b5-f7691eb1bf9f	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9b2665e5-1933-a86a-47e9-e87f941c7c6c	449000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	4aee4a1e-2901-d232-c1a6-6aa9542138d3	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ff4b9224-6f32-f3ee-9492-09faf0f92ac6	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	aa3e4170-7019-2b2b-2225-0303519e95d5	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7749ea36-2684-e72c-227c-1ea052555c6a	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5a148290-0679-4d0f-a228-75cc6e4d2a5e	458000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	13				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cbfe0623-2392-d955-4031-15ecbf239673	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5b69aaae-2a4e-6f70-62ca-bccd73a936bf	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	03b4e958-1169-fdeb-4a2e-5a9678addedd	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	608530bc-5dfc-ec35-4ff8-37e38995bbe5	466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	097fbba1-7f5d-f44b-fbfc-822ba85c0047	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	36846e35-f9d7-5e6f-b60d-005219c69812	469000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	12fc06e5-c64b-fd25-03f7-837f3e605eb9	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d585ac8a-0f0d-65d3-2d0e-ca7151ff71a2	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d724fbe1-4637-3bda-bd96-fc857cc48dfc	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0a07b2d9-d4e1-1f8f-f482-fef8441c7a09	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f8241ce9-6f6a-a5bf-307a-1a83bb310ff9	480000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	904e83f0-361c-2ace-d396-1001b1b9df63	482000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	52e0214b-3e44-d07f-1d18-f5438fe8c82a	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	15351480-91ba-bc50-c9d9-072342a3d0c7	485000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	19980536-34af-f392-64ba-655dbd88bebe	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	e2320dc1-2c82-b430-ebbf-6f369d58d22a	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	2a6f0b2e-6497-39cc-e903-cd6c2ff7ca3d	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	064b82da-cae2-a1e9-d329-8b4c06d6ca7c	494000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d50c2560-1e4b-1cea-e06a-f4a18f94bcf1	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5309a640-eb15-fbf6-91c9-acb1a8871ba8	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8041a8dd-6095-331f-e9ad-54bf8a5ec8d3	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3fecff10-6c69-4a0a-a10d-242e161fccec	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f492a33f-0ed8-9b92-6775-945a61819e50	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	163fa7b0-fcc3-de53-ae60-8051711e7f7d	505000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a44ff648-8ba7-8bc8-e001-aefe13b9ed14	507000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3385d34c-b4c7-5126-fbb5-02914772901d	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d1a8d1f7-a43d-da1f-1d93-67c036c26c31	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	07b339e3-4115-69d9-b142-fe318b50a09c	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9a27002b-d2ff-0b70-52dd-0694393e58bb	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cbb118c8-e651-f822-bc87-6cf89bcc2b38	520000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ed84df6e-5c1f-c9c7-8d9c-91060006cad9	522000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7d839bba-1123-3ecd-ee5c-f6329d09ae20	523000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ae198366-5fe0-c18e-4c25-ea81d30cc100	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ba69d7aa-d0be-4808-52a1-eef53663b2d8	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f8cafde2-5b18-0c6a-7f83-45e5c87dbb28	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0b1c455a-eb9b-b4b8-6e85-bdb6d7340d41	532000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	38523a74-5e75-b45a-bc48-fb90132d0ec5	534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d42b5e1d-195d-6b30-5dca-e44f1690645e	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	63be7954-74f5-bb10-e2cb-fe0b849a9a19	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8250264b-4eef-9456-4ba1-3f635bd5e5ec	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f482a789-505f-c544-19a9-18cbced80109	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3fd3e012-7985-b40d-f128-f76bf79abe9a	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	468e1413-ed5e-609f-e226-5fccdda3f303	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1693c6f9-64a6-a43b-b65c-b2cc9e0589ed	551000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9d5c8edf-1206-337d-96a0-8fb87dba5557	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	803c09c0-ea5e-9595-0bd9-15d3860ddd4e	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	ec1acb84-779e-8070-2c0f-45ab693b72ab	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	22529fa4-1ce6-0479-0518-99d82553fd65	558000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a0b26b0a-e4c7-3911-f7d8-821c43188052	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	21d92240-47d1-80e1-481f-472fb977d7ef	562000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	73a4e256-8137-5e8b-c91d-c7c06a61c1ad	566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	7	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	33aaacfc-c756-88fb-53e0-95a3b853a5ab	567000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	13f1cd4c-f6e7-9be5-5f6c-a0d93d64ac2b	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	15cc781f-e5eb-e41d-9f0c-6c371db39549	571000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3fbcc77d-cec2-8514-88ed-715c5e8e828a	572000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	a7e8e838-02c8-b13a-efc0-5979dcf73e8a	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	be4b66ca-7c9a-8fea-f21b-c23528e1c4bb	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	84f73021-2a49-ce66-71ab-f8e5617a7ce3	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1bc69ecc-5668-ea6f-cb51-608d23ee0c83	581000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	b1650391-0177-ea6b-4c71-abe32f533ef1	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f3a92dcc-8ee6-54f3-f445-fe0b085c80f6	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	18888ec5-4a2c-cd10-5718-aef0e88143c1	587000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c65703db-68cc-b457-6849-f2b84db22668	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3c217c51-9826-011d-de06-269fe9271b36	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	55c6bf8b-b4e9-b596-4fba-288729c2fa57	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	89d11052-9421-aeff-976c-5d1c0e1084ae	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7d7cae6c-ee2a-d8ca-ac32-e75cbed3f7d3	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	fd4cdd0b-46fb-9354-fe42-53c25ede07cd	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c2b82b1d-13dd-a047-29bb-5b89aaf12797	600000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	9a11a729-4eed-28a1-f36d-18b273d01e22	602000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	908f09d7-ff44-d245-1f40-db7623a6ef20	604000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	666f0513-056a-361a-31fa-2c027459d9b0	608000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c4136873-03f5-5ee3-ced2-f97ca51f37e7	610000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	5524c7c4-c603-9d89-c647-c3131c48661e	612000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1bd9a8c6-413a-5d56-c771-c4d8fbff3146	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3976f60c-76ff-46bf-6d0e-1c2cfd447f3c	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cecc2fe4-c557-21c7-74c5-dd4ca57941d9	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c1e785fa-edaa-e8fb-8086-d9601861a0f5	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	d59fafe8-4886-fc0c-c380-458599d0054f	626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	601c582f-1df6-bc03-a0b4-8b71c7077df3	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	7ed6d9b0-3786-902c-5e28-023e696cfe39	630000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	8df23fa3-b5b9-05a4-e573-7e4db281650d	634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	f28f70f0-64f8-3694-1cb7-9fd26a9e1a6b	636000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
