Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	1ff5ef57-d51b-f930-147e-6469bd884283	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	357990c2-f465-53c3-b675-0c7e27a86eaa	383000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(35)	9a8fe359-5978-3c63-2bfc-2ae4f8913fd2	33ccb7a9-1d82-4aa7-75fb-3a34f080a071	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	c69e6832-9594-ec16-e4da-dbb6a689bbb2	388000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	f61c8054-5917-42f0-8c1b-393d26da3e23	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	0b2894eb-dd97-b775-bed2-3cc817a0b763	391000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	811a47e2-b98a-8ca4-49e6-9039093cc85f	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	1bf2f417-24fb-4aa5-8745-e49e1567f12b	394000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(36)	56bee2cd-989c-8a5a-b2e8-f1b1bc6978f8	6a2ed3bf-b87c-d6cd-e7e3-3ba65f6644e0	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	da390fc2-de6c-bfef-98c0-13560ee560b8	399000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	fcf240f5-966f-6ea3-746b-991fc5f70582	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	e97f2948-bb6f-3808-fec2-8c16ff051ba4	402000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	001fdd62-cad6-ba5d-cb33-727521b3ff88	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	12bde950-12e8-a559-7cc6-756ca7df0a73	405000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(37)	c9899183-4eb3-9a7b-d566-37cffc8196d3	254d05aa-8d69-79e2-f1cc-58f6640452c4	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	c922e999-97c1-8835-ffb6-73caa8bec5a4	410000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	fb272357-58a4-22f9-1463-eb94f68b3697	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	c96a331a-ca57-9683-72c1-d1097d3804db	413000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	db85aa96-87d7-ba92-56e3-eb1bf273766a	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	fc052b52-a365-879b-1cd9-c657a9a6cb4c	416000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(38)	e079d3af-d695-6428-08a7-9676e1d06a0f	1c7af0e3-b625-02de-0d9f-b8bfd7d96c9b	418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	3c3f5b4a-7dac-4b79-0eb3-538c3700af91	421000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	5bcbbd28-220c-b968-f9cf-17b6c1846fa8	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	52643c93-4f37-c2b1-b7b5-d35c1562b716	424000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	2f18d1cb-327f-29b9-17e2-1c148d630405	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	c85fb55b-34a3-3162-42cc-c8d083cd03d5	427000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(39)	4fbe0726-691d-ced6-8ec7-4baf5c0df6f2	e273fa20-b003-9eb6-df03-ba9f82a4c3a6	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	42914383-9c2d-e6ec-89b6-e849bb348976	432000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	74d1ecf0-6446-3a55-2672-aeb989ed6f6c	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	8f338273-cd55-094a-778b-576a52421718	435000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	ca7e3d65-abf5-e931-6653-edab16386ae6	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	aa0c12c7-0a25-88ff-4e59-41391c310db7	438000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(40)	d94f5946-91e9-9ce9-0dca-52bb87282393	02deeb67-d190-4b76-d71d-8fcb169ecdc8	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	55a4d574-4347-9d35-2bd6-88461421d84e	443000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	50089bae-5403-eeee-5caf-509311210e31	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	376748c5-9fbc-0992-f34c-7a330b5939e3	446000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	e3f2987c-e8ac-7173-3a85-d64f87f7b202	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	90db918e-74aa-fee0-5eb2-2be37b8593a1	449000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(41)	be67f133-62f1-bbae-ef26-4638e27d736d	e23bd750-946e-78ee-f49b-da93e55202e0	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(42)	3c0f6d98-427f-d434-3ac5-32554eb5a023	97d3be10-7ea5-606d-9473-43fca291f650	454000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(42)	3c0f6d98-427f-d434-3ac5-32554eb5a023	4f450140-7fd7-1a63-e644-e77b3c5c548b	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
