Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	74c0703f-2c43-4c9e-21be-47a09631ae55	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2b06ed00-02d7-030e-a8ff-4ea550835eec	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1e33d475-62d7-4a50-289c-38fcdc83f188	425000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	946cf014-5659-e7b2-e5cb-c1b4d4cd602a	426000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	63660511-151c-952d-acff-97d1ffe99572	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a00c939b-fe1b-dd6f-bebc-0fe616e8f003	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a3e87bd0-e7fe-8d8c-5201-f0b8342d4f81	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0bc898eb-85d3-677f-fb57-989c93326568	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a8067a4d-06df-364f-bf0d-393d10d7733d	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4b10434f-6e1c-97ff-9523-dd19c3ca1393	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	379b95e2-0976-cad3-b9e0-acf049e77849	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c5cbb58d-b0c8-9528-4965-dab23929ec10	441000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c7227634-5b6f-a940-3413-24cc8d13ca3d	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	411f8081-13de-3fbc-bcac-5bd7c5c5c333	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	53d109fb-c9a0-8eac-3c85-3271d9978958	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f2c81084-a1d4-2e93-6573-bf2a548b579a	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	aa5ffc56-b7f7-3b5b-0ab2-21e57c74c268	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	52f46d2a-428a-5db2-d4d4-6cb4640b2702	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ff7d00c3-7bea-250c-de57-c8695ed14ea9	458000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8287b2c2-fdb4-1957-affb-22597a010bc4	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	14f4a1ab-1fb6-746e-784f-665db199737a	461000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	de173d19-3c3e-9010-e313-46dcb473ebf3	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c5f2a658-b7c2-a5f0-9f2f-1f5296d80296	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4aad4c0a-80a6-ce92-77a8-16e35df94712	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a5af001a-ee95-86a0-96d2-c37e907e8702	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f940bdf6-3761-c3a1-d8e2-ca1b8938a490	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ba60dab0-2171-43d9-c704-03501ae61933	475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_time_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ec07a25b-14c4-1d83-ab69-3c7d8f03a995	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	11eb0d49-fbe2-6e4a-f557-de8f75273168	480000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d3b64f20-ccfc-32c9-fb72-64308a72e517	482000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0665137b-f3e4-61ad-34c7-6381e39dadeb	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6dd507a5-5f45-9100-304e-05aef8690a72	486000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	44ff70c8-a189-a4bc-4823-1c8b0281c609	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2b12c96e-ef12-c166-6f01-f3727a8c20fc	490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7dac639d-54ba-6bd1-69ac-ab046a71f5c7	492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	deda5609-61d9-b341-4f3b-7a07f3451453	494000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	56f825fc-f6a8-9063-81a7-8834f576849f	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f98bd5ff-2222-05b4-eb5a-f7a64e2d94f6	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c2ac29b1-5e9b-6774-14c4-7b3f791fb49f	501000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7324d701-ec66-6563-f5af-3a8293293fcd	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	17de847b-a2e5-f8e3-9331-7ef586f30156	505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f567ec7a-91eb-1edb-46b3-3e7367774ae1	507000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	53e46620-244e-65e3-6a51-ccd1d906c411	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	49d3f119-8b52-6c88-8558-539299151d1e	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	645e5d38-462f-91ba-7b98-6da86d66a525	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	93fac54e-0d3e-1533-d05e-7286a8d896ec	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	af366c47-6936-4ff0-4fa4-d3aea27d0ed9	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f350b0ba-d608-5bb1-2786-1b330a2b7aa7	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	564a33b0-0187-e94c-8d0b-003c51f7b025	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	99e46491-0f68-90bf-4980-1259f12f5ac7	528000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	78227e9d-42d8-79a5-de54-7876cd7c6686	530000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	0677a04b-b8e0-4bf9-e53d-9f46df4a7013	532000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8ea2cae5-d499-11db-1a15-acae8baa58dd	534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bc3002bf-f06c-7a1b-9115-8c1d66e13561	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5a334b71-a27f-cc81-fece-6b82ec312910	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3dee1781-fc56-9c69-0617-cbe4d01658b5	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9251b6f7-82ba-73bb-a23e-79040540f894	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ef8f60a7-9606-9bea-1a53-d9dbe84d8493	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6d4a0c06-5c0a-131d-fd8c-494f25d1ee77	549000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1e2921b9-1319-5e8c-a3d9-4adfb4e5ce01	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	64fb6818-8dff-808a-908b-1a518c8331b2	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1cd31f0f-0004-0590-b6af-dbfd43e5b613	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	be20d0f0-5bda-1fec-9578-1c1111161c78	556000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	49324c09-ad27-5eda-7918-9bcbcfdf4868	558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3ac67f2f-3a7e-2aef-0981-827ee273c669	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	43db466a-12c5-3ad4-637b-f8a81259a42f	564000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	46cbc57a-931b-30f5-9ded-4f86bd074d6e	566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	574ec9f3-6cca-a159-7be9-0ddf3a704d0d	568000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	4fcda3a4-e315-f32c-df1a-1d5a60db2e1b	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	55ee01e1-2618-be3e-11e3-cbe3d27dd5ad	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	27e4b6eb-ec40-88ef-43d1-3f77baba65ec	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	272dfd8a-10dd-1e79-b5eb-82a912d4083f	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	9fe96493-f565-715d-dcad-f5cc014552c0	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	009b3de6-f549-5e7c-d6ad-892b6c8db6b7	583000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	780f858c-1f59-2098-223f-b83e3280164a	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c8a42b4a-6f10-7f0d-74c1-f4dc3abcfda4	586000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	bc210c8a-60ed-d886-2b35-af893b254790	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f00fa299-7b47-5e61-dfbc-fc8851936a14	590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	ef2044b9-ff59-1afe-3740-fb0c94b45b72	594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7a1e79c6-09d9-fbd8-e0e9-960a8fd44de3	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	7516063c-e01e-4814-aab3-41b9fe3fea4e	598000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8f249870-94b7-ed0c-0e54-41b89ec9dab9	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b9087bf4-5ef7-1c32-4205-0121305a8041	604000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	46		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	010e125a-4f47-4b68-c9e5-3c996f930262	605000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	54a3418f-8791-a8e3-c34c-b129d7b436f4	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fc25e7d1-8247-91ec-11c9-69ab20dc2492	609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fb29596f-c1c8-9b86-b0a3-2a28d5b0725d	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	dd08b8bc-f1da-4246-d9e7-de9c129366da	612000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1b889194-1a77-3f81-fc80-fcc5966b19dd	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5c6209b3-b842-9dbf-fa22-daba8bca5fc8	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	afa546ca-14a1-e112-72b8-dc15cbd888b5	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00526128-cc91-f243-ed82-762d01c690a6	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c928288f-0a29-daa0-2192-9349e176716d	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d0f5ec8a-2bcd-2f6e-82ef-31b36b34ab4c	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6eab9b51-c3b1-475b-157d-d1a7c6c3198c	629000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	64f4ae62-dd69-3969-ec58-abbd7051ef24	631000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	790b94d4-8e44-5a42-b6da-92a5c8d05971	633000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	66e6e782-cb63-c7b5-e3c2-0556c463b168	634000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f9eb73c4-ebca-5a39-9434-8abb12ee591c	636000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	24cc9934-398e-67b2-f9fb-b4bcdee58fc2	638000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2cc82c0a-2453-613d-0c93-4a55fab2d808	642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	a9b97cd0-35db-af60-f8f5-d6e465e0f8ac	643000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	93dd2fd4-85a7-bf12-9d9e-30787f8a94fc	645000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
