Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5750d10e-3607-36ce-f7b6-073f5f2caf56	427000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c6a09a8a-a2f4-aad7-fb66-d99390e88c33	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	337fab98-b868-4bbe-3689-6deea5882616	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	fe930da0-afd6-3db7-1598-a65451fec58f	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	4e65694f-5526-d85a-8fd0-345287d02aad	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ba9b0a5e-ddf8-746a-1121-5ea47b8b913d	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	22cde71c-b147-bae3-8e2c-5a22d383a05a	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	9ff385e7-f934-1b7b-4a59-6a095a9bd862	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cc982680-fb13-199e-0828-ae79d878f563	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8835cedb-12a7-8ae4-03d0-0b485c63789d	448000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a797cf23-6aa9-65fd-1a47-a725d4a36057	450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	bd4901cd-e553-5ca2-1ea9-2c9f0d6ce7bc	452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	49498fa2-47e8-0346-a3f6-bcf0d9bed2ae	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	54a94ec1-67b6-58be-ffcf-8c9ed4344ad2	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	294ea1b7-0b10-ac0c-758e-25a28c2fc164	457000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ea6e8ae6-9e7f-658a-7d25-d4208c55f215	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2d42bbf7-b949-3ad2-05d2-f8e3620681d3	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	dd83ed05-d9cf-3191-c158-7295fa373256	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ba1fafca-65bd-6862-f078-57efa6ee32da	467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7e9c9f3b-1174-6fb3-0548-897f5030ed42	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ca8f32a4-d99c-e688-8834-e00dad2d86c0	470000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d964a0ea-fede-2444-fd47-3c0e3d3f649e	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	967895e5-629d-f802-88d8-d2d58689c2e7	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	dea4a224-3623-84d8-f954-6d22b477a3e8	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d761579e-b4db-2f0a-578a-1a7336af98dd	480000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ac84666a-51d5-6338-fb9c-612513da9fd8	481000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f094a0ca-fca0-e99e-07f1-2efe527d8f94	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	12d9ae6d-201f-581f-8686-27109ea5fb79	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cf6872fb-8c23-8fa1-0175-d4cd6eae944e	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	331d0109-ddca-27ab-42c5-7c78bfe5e5dd	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	07bf6e95-5514-775c-b06c-82af53ecfd97	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f1207c49-a84f-3d03-a54a-eed208f6df22	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f2da37ec-936f-d107-00e1-379751b39365	499000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ea89e663-3673-aa03-c4eb-eceba1e3b263	500000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1a8ded25-f608-f281-ed35-1cbaecce38d8	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	b05c77f5-3221-79a1-b3ab-b888fa0bcc02	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	646af3f1-7615-521d-7049-d60129bd5c13	505000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	37672cc3-06b1-ed18-27ef-2dd6876e9ec8	507000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	303e6c96-7172-2676-c6ee-64329abe39bc	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	42ef2f6e-b4c1-66a0-bba8-b3eddf2491df	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	da3a849d-ad99-c41d-c72d-a63493acc8e6	514000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	74989875-2440-932e-442a-c74995d2b324	516000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	57849dd1-496d-1970-72b4-6c21c618868b	518000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c7b62ea4-29dc-3f8a-c266-2907a0c45db4	520000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	96e12979-1e72-9784-2c2e-5e9197d5dd4f	522000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	08bec5f4-91ba-9b50-4422-96b8dc680b35	524000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e01c9bd1-4064-9b91-ecca-2fca368898ee	526000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d510587c-6a24-a7ca-2ffb-365f2a84dc34	528000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8a4816e5-155e-0297-a3e9-b7dfbb0857ca	529000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6eef1122-00c7-a5d6-11f4-ea4848a9322c	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7e7d6c13-628c-d740-dea8-f814989bc16a	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	717b2056-8652-e2f5-8f30-46dc2e4da8a0	537000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7bed34db-b767-06be-510e-feb24e2fbc3a	539000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6fedad25-19a0-c840-0201-707227bf7f8e	541000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	170183c5-6bf4-8b60-24d0-95eaae3ad232	542000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2256236a-77b4-3427-1681-2c797af6182a	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	2b7d84dd-5dbe-2115-0c72-d56f2da6a1fb	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	d8a55865-5d01-9b0a-3cb5-89b719a10898	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3ff5a0cf-9714-97fb-bf51-b7c58eaf37b2	552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	1d8711c6-92e6-a1d6-7e23-216255a24b80	553000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f7f73dc2-3df6-6687-9068-084e095aff37	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	39e088d9-6ef0-99f8-aa1f-6f1dda83cfbe	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ada8147c-7cea-1bed-b980-1bf39299972c	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	94de8cb4-ade3-0212-9e29-daf84987a0e3	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	5e8e5396-4f84-0013-56aa-b63087fab1cd	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	338c0a33-8304-a60e-9bac-5237ee51065b	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	53a56b3e-9d0f-385c-67d9-6a4e2308c087	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	625d026e-b645-c12f-02d6-a28250fe864b	568000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	55df076b-ffe4-efc4-e6eb-48a4ad67c2c6	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	19	JCommTable6.R0C0	UpdateTextArea	65		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	bcff4e03-dce4-1dbd-1b8f-d9ce60b4b1e5	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	89201a82-69b9-5e34-cada-b3033873ecaf	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e6c5b21f-0713-f83b-dca4-413aa21c571c	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	702e430e-a2f7-57c2-75c8-433eb420416a	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	69d87e14-5574-36f0-1a1f-9da1b541afe4	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	96ee1f27-02d9-ea0f-1462-d22dfd151ef8	584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	eae2fa9c-5eb5-518c-5572-ca5f466de62d	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	188f47f5-2162-bed3-7636-01a357211e0e	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	eb104443-3cd8-b2fe-4da0-a8e3ee9364e4	590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c5072392-47a4-cf98-1855-73656b95264f	591000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	44ffdaca-e791-5fb0-bfd9-c7e5d507b579	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	cbc60b8e-4d7c-dbfe-ae3a-7e912e3481ac	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6d6179a5-a564-9922-0c75-21fc39631eda	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e6ec6452-61dd-2679-ef39-9f4f0d80f894	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f95b3de9-eb6a-16d9-81bf-09ca4e5d95b3	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	28bd0d00-0e8a-f4aa-42c3-ca4deafa65c0	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	8dcca5c7-f272-dfa7-57af-61d2ca48d63f	609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	004e4d07-242a-5458-664d-5fa8ad3846cd	610000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	f15fef06-b639-165d-4bd5-602feab63a90	612000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	6e12754c-bd14-9d59-d52f-9df37bc00746	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	aa61f005-5c48-01c3-53bd-e8cb348c1146	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	be764f9e-ec24-eca1-3e42-273598e2d36a	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	678411a6-e6c7-f658-9ac1-e79e6d15d08b	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	14d7f31c-1d1a-12aa-9055-680ee48ab322	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	696cb7a4-4ae0-bbd4-d39a-867891587cdc	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
