Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	cd3f9724-9633-ba86-679f-1cc77e26b238	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	76fac381-31b0-70f7-76a0-bdb0b2abb284	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable4.R0C0	UpdateTextArea	63		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	541f29c0-6e97-343e-464d-37b492bb99f2	425000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	291b889b-b7f3-6170-e67c-011f112301c7	426000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	69868929-75a8-7df9-ae3e-54fbf2fffacc	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ff3c377a-b2ea-9e35-7d06-5ed1cf8b2456	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b6122ef3-38ba-67db-c095-5394842bab92	431000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c89da9c8-0941-3652-ce2c-515b58033e18	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	551c1c46-a04c-8f44-77e9-86efd6dc3b38	435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fdbba26c-c25a-3b62-4d1c-7f23b94e464b	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b8ab1140-3c86-3cb3-ba03-738dd303f455	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3c868495-5225-e513-9a92-4e6596d5e78c	442000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0d5a6c62-cfe2-9789-bb0e-08d659c60c03	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	85d90d1e-e0d4-10c2-75b9-ab47cb9dc731	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d1759db5-d99f-2381-6a08-5cdd4a77d4d5	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ad91e264-bf62-8028-f2e4-ae8bcb41d7e1	450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	29577b67-20ae-6893-124d-c5382284ddcb	452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4ec730ec-08f5-f889-138c-88eddd1b9697	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6dfe7e4f-dc6f-8984-53ca-700b972d7dac	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	38cc2558-4d11-8582-2ff3-35de9ee46d91	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ae22d4ee-29b0-f9a2-7cf7-e3706eae3f3e	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0e7161f2-638a-8bd0-4c4a-a22858cd44a7	461000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d57caef2-006a-02fc-e5b9-83ecbe10ff96	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4b473871-88a0-3db9-8af7-0b879ddc17ce	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	27ba820e-026b-ab53-d0eb-584f724fde30	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c13f6582-b4dd-9f17-f2e4-fae1cb8e6666	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fcb80b8f-b11b-5282-8af4-e30decbd549d	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	229f6dfc-dd94-db0e-26bb-5a7c2c4963d7	475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1a5769ec-b749-465f-75ee-05a9adde34c9	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4ef16568-ea9b-6fb6-234f-5d679d3f975f	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f38c3d45-99b8-116e-8cde-eaf88248bff6	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bf8b1457-1784-7bde-5fc6-85d05f68fa35	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	042d397d-d905-8093-c0f4-e91ef36754cd	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d37cf588-1514-0e2c-68e9-c6680a88f521	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9d94ef3f-dec8-3b49-849d-1015de1356b1	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e09fa396-7d93-0a66-8e1c-447bfaa24e57	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	86aa682e-fe4b-cb5d-b594-fe95d596242d	494000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a0dbb12a-cfdd-272b-dfc0-3c00af26947a	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	336666b5-2b7e-6e18-6a64-ea1025568b04	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5a6bbd58-a2db-36cc-be2a-504029af1c19	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8d228455-f42b-4cae-bdbb-c290c43ffde2	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	e8e97da6-1b55-1edf-3bd7-83811c1ef3e5	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d1f7311a-3953-4344-4b79-aa18e4513c07	507000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	45eb1d44-6bc4-fe5b-31ff-8fd880d354c5	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	88790ff4-c18f-c8f6-c729-e5b69d4f4ae3	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	af2667b2-c8b8-756f-a53c-8671bcb371b2	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	38f4d97f-373a-cd5a-de0f-72d902bfc4bc	514000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	29e33f6e-59fa-919b-cd10-c9453fc988f9	516000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	71e02954-cef9-c976-5963-c8fae13324af	518000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6a81d580-ba98-7533-696c-1bd77a95a2ac	522000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fe84d25c-f91c-50d3-26f5-76386eeb6987	523000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b9178f91-53cc-75a5-5e34-e1ebd4cb1125	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	8578a6ae-709f-39d6-1d8e-8dced815e41d	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	372ff8d4-2a3d-05a6-4c2d-a91c9f867e50	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	43fdaf17-c6a8-0ab3-f376-0d63d390ca0d	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a0c1c409-2a9b-3f0d-1856-4aaffbe241d2	534000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5a97d1ad-9e34-9860-9863-d957267c55d4	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2eeb5be2-c9f7-6c7b-e1c2-1c8fb60a6d13	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	07f1c024-595f-97c8-da7d-f0bf2d5fa2c2	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6bbddee5-9682-c57a-c41d-221d42080eab	541000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bae0c8be-10f6-1f31-92ad-99559a5961f9	543000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ecb4f2dc-b53f-3f2a-390e-5b6f3d1763b9	545000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	461d3f5b-1cfb-4c7f-f142-6b43f7ca285c	549000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b4a4d6a3-56bd-1bb0-2359-9493acce974f	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a9d83ac2-6618-3b9e-99e0-219aa1f2645f	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	fa6568b7-a8a5-be08-5310-2c69fd7daf6a	554000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	849c993d-a0a9-a7d6-aae7-6c87fb9e67b9	556000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	24616b2e-da21-f416-b03a-63593d7d3a26	558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6402117d-f7e0-591c-1967-39235802b9ef	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2d95295c-f696-c0b0-17c8-6eadc42ebef9	563000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6e129cc2-27b7-c485-76d2-03022ba6b42e	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	50bef90c-ca2a-0feb-066b-a47d8fe189af	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5473c110-eea4-9db4-971e-1af2cad602fd	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	411f38c2-854a-f6e8-4ada-404e02666180	570000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	2ea5afde-5d9a-af9b-9960-a52b916884ec	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	bc05e3c3-d8c6-7f15-2a4c-1351791d8806	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b22436fd-f7ff-8e51-090a-14be56f2aa8c	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c4a45a49-f602-1c1b-5235-d9f79c90169e	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	10fd6eb6-8a6e-524b-701a-e21079bd3d98	581000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a94213b4-48e1-97b4-eb44-dae82b173efa	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ae46edc7-795a-bf2f-4ba8-0d469a4eb9e5	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f7557e7e-9524-8c68-2b08-8251e8e23872	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	0a36db5b-ad20-b73b-c4f6-b3bb19830125	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	4954ec6b-c637-e1cc-8852-841751d0e1fd	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ac021477-962e-52df-2269-b807b2110ec3	594000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d28a5e14-676e-0832-976b-9ed85026b6c7	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	eb319ace-7ae9-b8ce-567f-fb5103c78d2b	598000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a0405a30-c953-aaa2-0ca4-293a57cc332e	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	6a860383-8d44-5366-3c03-4cd04703fce2	604000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	5a0e4d85-23d8-0b77-8efd-53b1d1fb98d8	605000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	33c43bcc-a5c5-beea-7447-d794e4573b14	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	a68f3a96-030b-99bb-13ce-e77f29001e6f	609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	3c18a064-9197-db2a-d6e1-dd3c283e80d1	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9e69e1dc-9d9a-35a3-f618-bdb965f74fc5	612000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	9e4609c8-63c1-640e-989f-b41d4c4f101e	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ccdd273b-e8b0-1852-6d4a-fe46dbaf1ce4	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	b0ae793a-e0d5-f158-2254-261798bc924f	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	d5453353-56ca-4dbf-0584-426942980204	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7a887bc2-e5d5-bba9-d90f-bad311d28547	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	1896e687-7331-448c-77f8-d8d3daaa3734	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c4be98b1-2d9f-84f2-7124-28a8df13df0e	630000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	584bb67f-dbea-e97a-0c49-4eae2b7ab9cf	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
