Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c627c94c-69b2-1b9e-14e2-ebb3b82da15b	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	deafd370-c1be-43b8-5bf3-88e67f9d9aad	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f5d34336-1e43-0699-c3de-5f5c505cca84	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3bfe0816-348f-774d-737a-3eec6eac90e7	418000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ca9c1edb-61f5-5358-b51c-5ec7b1a1fda1	420000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	e35fb161-a0dc-28f9-5ef2-5f76fdb25253	422000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b8f4290d-7b7e-5520-19ae-bcdc9da2b13c	424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c43c3e0a-0cd0-3b0c-715d-3e29256f808c	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9b151f44-832c-a8a9-866f-9b603910a266	429000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0cf58d43-c896-b2c7-23cc-7102644dbcad	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7d9bd670-6ce6-435b-b396-7b89fe4d4b4c	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	751fae34-d637-6584-a205-3fec4c66fbc4	434000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	69d4ed16-c8b8-2798-74dd-075e27b9d460	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	75612434-6edd-51ce-627f-2cf1a1905923	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	21aeb3ee-3788-66c0-dd6c-7d8a4182d778	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0731a092-d123-b4e1-4355-70d92b7a56ae	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	114d89d0-071b-d669-7746-aac1e39a9d82	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7ea01eb9-f4ad-06b9-c276-73088bc6b218	447000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	484a78f0-a383-2577-8933-58f2d5a6a436	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4199e183-aaba-dcd6-ce82-0057e49b4ec2	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a873838a-f67f-f08e-49b9-be942c4bc2e6	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	04a9f350-f210-eee9-1c70-3acc3dd04805	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	1b3d8b3a-ffcb-5491-b2bf-b34fa7e62784	458000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c69c8ee9-25f5-3352-e650-520477f9fb79	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5eebb22a-733e-3fc2-102d-5f5e69be9d8c	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	6dd5f0dd-732f-6c08-9652-d49e81249b7d	466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7ac59571-ed2c-7f0a-dda2-019296fb790e	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	28c6a069-12ce-21a0-92b4-55d1813a9153	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	8bba307b-f189-bbb8-2a82-677c78154269	471000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	09ddcddf-8d61-a831-db02-7e7f3395f892	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	64733720-45da-d3aa-ab5a-853bd1745b18	475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	64dbce27-464a-7336-ab52-a0f165b70220	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0dcdeb4c-b34c-3a52-68f0-9ee76d017af3	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	12cc2af8-a625-3137-0972-152ad5aeb396	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b888a7b3-4457-18ae-ab56-063a926bdfc1	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2354756c-8e19-e085-29c7-749a12af20c2	486000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	dac03a0d-bfff-9a8b-12df-0ec29a054a13	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fdc02979-88c1-f6e6-6a35-9c337bdef090	490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3c23bae3-4171-6b8c-5a09-659940069be1	492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	50bb55e9-fccf-a43e-0d6a-b87d894e38be	494000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	09a0c398-175a-e6a0-0e4e-ee976c51dc65	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4aa64f11-ea10-89fc-7218-59983e1f43de	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	21	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	8dcf45e2-e792-ead9-87f1-ec2d6b23d1a1	499000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	241bc6f5-200e-69dc-fd43-320180baaf4c	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	9a000094-d666-a0bf-3592-71a399ccb5cc	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	26d0cab7-17d3-35dd-6d75-61268ce25bc4	504000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	53b5289d-e50f-abe9-ca51-b0d90043a07f	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3c67fa43-488e-66ec-4962-757f8a6abe8c	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	bdc620e6-48b3-c75c-d8ed-6220fddbde95	512000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	83971ea8-a076-0c97-fe5e-9e42db573e94	513000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3f6296cf-b91c-eabc-c843-91b934442290	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	43b7a226-fb87-effa-7d5c-d4990004359a	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a91a1be2-777d-cc8e-40bc-86180b5b4b46	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	511ecc76-d57f-c607-694d-bd674f45e2d7	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	296db5ff-f165-e0a0-cddb-85cb1fe7cbe3	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	37d0a4a3-0ef5-116b-8635-c6b662ecded3	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a35909b8-7e8a-7355-0929-c247a4bd1a6e	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	64161e75-dc9c-e4fe-9ad1-86ada7314180	532000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	562966fa-7dee-3093-df9f-0f2645042ff9	534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2f5a6452-5339-beaf-4b73-4466af8a0085	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fc691ef1-9687-e6de-df62-e6992494a952	537000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	367d9daf-192b-a2da-2124-9bb0e92c6a3f	539000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	88427090-dfa4-b699-837f-7ff70d4cda8c	541000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7117ba2e-7483-9bc8-168e-1055d1158026	545000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fac0c415-5a48-4168-51c0-1a1b69636816	546000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b51c6d66-16e3-a540-39bd-cd4c4c30c66e	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	95e9d39b-15d6-70c0-217a-f8782d406f8c	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	da86c148-f504-eb64-c3a0-081655d0eb4a	552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	dca26787-46ee-000f-d288-2389f5367397	556000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fc2306eb-926e-2689-0a8d-7064baa4b597	557000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	67a9fd5b-a539-79c5-f208-aaf4fee80e38	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	70d6331b-e0ca-a10f-32cd-9effa7bfde35	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	28a9a64c-b639-95c1-4b03-9e7f5b50430d	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	69ac899f-e2a8-60bc-41a2-dfa1d4a46d7b	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	cd4d1755-2ad4-38a9-0b35-724af4646b2d	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ad340524-b36d-0b27-cdcf-904c897da2c9	568000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	d7aaed76-3add-e589-3d41-da8c006397c2	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	07121e98-abda-b923-9b0d-50ef36a0db2e	571000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	0e0ffe31-759e-f141-8121-72ccb6f358f4	573000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ae9b24b0-1bab-bfd6-4b2e-310d964136d6	575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c518019f-1bcb-36bb-358d-9daa3202eb80	577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a0389574-d77c-056e-dcee-925fad313cb5	578000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3b072fbd-5b48-a0e4-6d3c-faf58438a88d	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f562933d-3189-7527-318f-edb796764857	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	641224e1-e6e8-3c6b-1a02-7994442b063c	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4a15ed5e-9368-5477-de8e-ccd92bf370fe	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	aa460eec-e426-5ce9-a53e-9ec1ccbdc76a	590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	205fbb35-3339-d780-2e90-7abf9d2d3cb5	592000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7a32037b-835b-e7cb-d240-7446818d28d9	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5daf4279-d705-5ead-ce1e-4c5dd51fe02e	598000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4a330d27-d73f-3cb7-b312-f03b77b09678	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	3c7094cc-9df9-522e-c8d7-05966af10acc	601000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7fbae53d-2e07-fc52-3a99-977ba81b3b77	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	2106e05d-c2dc-c5d1-afda-0d39d1024613	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7ac5567b-8d3d-90ee-b679-fcbc3ddf401b	606000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	b872fe60-22da-1578-c656-110ca9c3c6f7	608000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a3eec946-5e36-215b-8ac7-d06a6300c794	610000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	4aa3a9b1-967b-d44a-b4c2-80bcbaa4a073	613000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	50e59ed6-2ebe-9aaf-a6b1-c309aa63cfc0	615000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	91177064-1cf8-7d71-9546-6850be4d296d	617000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	6e57b016-73e6-f17d-868a-2c7f711791c6	619000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ec814f99-f3be-f115-24f8-ac589dca6565	623000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
