Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1b457cf3-a3b1-d604-5dd7-426e9a6aebf9	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	345a610d-8229-03b2-b173-94a4b3ea9d67	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	37abc05d-b72a-ff2b-d742-b278648268df	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2db4c433-747e-ed01-2f50-0594ad8e35ba	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	aedb8ee3-c698-9e72-7da2-658fae6d65bc	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	feedd6fe-f68e-ae33-7be4-b06c3f4745f2	435000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ede999ca-b994-693d-40cb-ddd5a937a11e	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4d63f7e4-9e9a-f834-8ad5-26e1f03fbee1	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2d9f77b1-209c-a3a8-06b7-2edcf8d919ed	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	82976e47-a7ac-f1e6-8b1d-6aeba409e136	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	9	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b51213c2-b3ea-c4fd-9f95-9a89062499f2	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3a7a0a06-82e9-b3c5-4eb3-c511480276aa	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f4b239ab-43a1-9da7-97e0-cae97f4c7707	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	93c98fb6-bfb8-eddd-002a-8803048a2e94	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	48deb19b-7028-192b-1d95-56c503f67042	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b724e95f-7310-3f24-5224-08913997f52e	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	261afc44-750d-9cc4-8021-a7adbbdb092b	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a4898632-cb6a-b230-d1a9-910c7383e8bd	467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	190e5973-383c-75d8-4bff-b45181ed6dc6	468000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	852f6845-8ff6-9e6e-f5a8-4bf26f9a0f4e	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b33f2c85-b358-da8c-a007-34c191f87334	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4ee229f3-be8b-1cb2-7188-9966e308369d	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1c151052-d544-340e-e3ba-73330022790b	475000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f7017238-d353-c02e-a40b-1e2c3e4552f1	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4562e0be-b186-ed81-cccc-c24144a8ca8a	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	77d5b017-73b3-0c31-a998-a5d46fbd6c4e	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	25b22b3d-6474-723d-12f5-70a728317867	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1f8628fa-dec8-3db2-fbc3-5f3d063aaa7d	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c4d43258-efd3-955b-0910-224b6984a051	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1456b88a-a64b-eb80-741a-7f464ccce5bd	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	adbe359c-4d25-6f92-990f-8a04dbf1b218	494000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0ab6e019-5c97-620d-ed6f-e31a8d0fc076	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2e60df36-4644-9d2e-75e3-f4524533fbbb	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ba610c86-36a3-609e-c129-c6c9e1fbb641	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ad3384fd-f1e2-c522-6b61-a88afe38d19c	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fba38678-e621-7a8b-4537-03d48502c3c5	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6b6e6a41-af97-7fcc-7898-e2255cc5eba5	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2a5bebcc-0cd2-0a15-dbff-95366b4ca12f	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	99084e15-c948-677f-131d-3125e4419a48	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ceb429b8-c39f-e191-4753-26c4e882ccad	512000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	54486c5a-249a-02de-cd95-c723ceda884f	513000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cd51df46-29c2-a1aa-b2c4-543b1b992f57	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	137de5b0-6424-1daa-74a2-999e9d225fef	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c793d72c-517c-74f0-8df5-684d4f1cc404	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3184021d-bbe1-2103-b9e8-58c28680d88d	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f1210639-9c61-07f7-6775-60020ff9fa4c	524000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	35151f59-70a0-45a1-95fe-51e1853a452a	526000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d1810bac-621c-9918-088a-54f87be31f25	527000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0e6bb56b-81fb-2b46-b45a-1dd6054b945f	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5b15b8ab-9222-9b8b-3878-5e8c769ab102	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	989fc8a8-fcb2-6e9c-8415-be186a6b56a5	535000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1887d7ca-64e0-2a90-53c8-2f9f27fae32a	537000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	db6290bb-0358-035c-7b02-eed8955d8e70	539000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b2e2f950-ffdb-afa4-5dbd-d5bdd717ffa6	543000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b75eff90-f329-064d-2f8e-b1ee97d6ccd6	544000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	807f6aea-fdce-086a-1d82-6c3aad255388	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e38a2ef1-5ce4-882e-2423-9bc9ed0170ef	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	88efd4c3-e239-b575-42b6-fcb72990633f	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3a09fa88-ed98-6986-3fea-86063c058bbc	552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	29ee73b9-e314-5755-005d-b7bdaf910814	554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c02f221a-6c1a-0d05-1bd0-53bbd5dc7cb7	556000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bf7f3e4b-95c3-34e4-710a-a9e10d648d77	558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3afe0771-6418-239a-d4c4-8b4860b436b2	559000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9aa11869-c344-d6d0-aac2-bf52579d6393	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	db1c4b47-d5af-6c24-464e-b781c56a2670	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d29a0b36-fc03-b8f6-25a3-0023e017dc09	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	7	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	cea0c07e-7e01-caad-27e0-7328c1f7ab36	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2facab82-9ed5-3451-7286-6c3b6b1648a1	571000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6c80af52-1374-d305-2c37-e99e84d14802	575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	7	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c0112283-71c7-4aae-4638-324c6dd4d79a	577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e21d159c-db1e-4b21-8e6a-574dc524399c	579000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0b719fbf-4140-95d0-438e-fd4bca3fe226	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b356f299-7aae-9e29-c4a4-10e7b6292497	584000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9daf7357-3321-da44-4813-150e38832aea	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5b1a7756-5fbe-e465-48bc-e2f0f1e9a448	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bdea226d-7dba-d6d1-1ac8-42aa56c31037	589000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ab8e654a-034a-0936-05a5-7ccacce3f716	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	215f4bcf-f94f-a87d-67f2-7348e0f09fc1	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	93b62476-f43c-557f-45d5-31a19aa599c1	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	db46e386-a932-3243-ec11-976f4f67d96b	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f85e1a71-b58e-3919-f025-195ef6f8339e	600000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c610e107-7f14-e4b1-090f-b53d98db49fd	602000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	515a0128-cce8-cfc1-9a73-bf46a022f013	604000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e3eee23f-0a8d-5999-45b5-781f4aaee908	608000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	7	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8636f5a0-8ee6-3de6-48ea-3f8027908ddd	610000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ef565b00-bad4-7fde-aaee-d4c47d5fc002	612000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	61fb5780-751d-5b46-5d34-680b7e0626ee	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3b946741-8aea-d4a8-4591-54d8c955f51f	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bfb3a2cb-72d1-3c65-7eb8-6239cb2cc98a	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	26126fba-252c-6ca9-7ec0-e74fa2b5c532	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0c3fb595-e5fd-814a-0320-a2bb5a777546	626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6c1d8505-d140-584b-22c8-59f9b26649e3	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c2e620e6-4429-ad1a-f981-ee2e298981b9	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	61022428-c87a-0a2e-17fc-bda1a6e61ed4	634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	836df2e8-3d4c-86a7-a849-afb4599b09bf	635000	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f27985a1-21fd-e332-a08b-4f9d8f104170	637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	40fe6276-f2f7-e7ec-d75a-e528cbfb820e	639000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	72a06b13-40b4-493f-6c08-efff7e321e57	643000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	058fa3fa-e2e6-541a-d890-dd5e222f1093	645000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	45cf29b7-8cfa-c1d8-1270-fed7b23ccd00	647000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5ef6a738-bac0-17dd-20a5-0ed8698f8857	649000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a1d90e6c-f28c-0186-31e6-c57fbc2d99d0	650000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_1_6	7				Please enter '63' in the highlighted cell.	HINT	
