Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ccce4a71-bb6e-6c5e-cdfc-07a5a251221e	396000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ee674802-aed5-6ca7-d3a2-3b3c6194bc5d	398000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6d4add53-b20a-6bdc-e214-62a5f225fdb0	400000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	34e60ad7-b2c1-d8e2-13af-340c2d504bbb	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	de0cf43c-f535-c202-72bc-e2f1e758d1c2	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ce3c2294-8f08-dfbf-d7d4-26340f85ff76	407000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	080642eb-5a38-a3f6-15d1-a037a2708627	409000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	01feb11d-6b93-d7b6-4c2f-c9b8f8a6c659	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b5be0e5d-97d6-c863-e055-ff41d47b2543	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	44119b20-d76d-07c3-cf57-4098ccf4c4a0	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d6eefd2a-2b1c-2e74-177a-2a9014e9033f	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7075f5b0-5e0d-8796-5b8a-f97f07e2317b	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f62afa83-8782-31be-3897-709de2159f93	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9f48d3bd-1051-5c57-0f3e-a2dc2f1656c7	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f3189d94-5196-76c5-2c73-a85a092dbc22	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	54cd5e77-dfa8-1919-abf1-00a755a9bcc2	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7e9c0f83-6ccf-8b96-3b5c-ee286903259b	432000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7aabf90f-1b15-d32a-e301-8e9f685c7cdf	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a4af71ec-537c-13a1-b314-cee10a9e73b2	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ba454956-bc9e-25a1-0ac6-b853be3b59e9	437000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c5ae2813-b07d-6539-6ee9-abd7715a14e7	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	be52a8c4-e9a3-efc6-77e6-550c26be2ae4	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	37e237e4-b873-fede-ce15-f2140224fe26	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bc2e1388-b296-29d2-f684-015711ca5c64	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	54f03c75-8188-f788-25d3-72c421c5e128	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b11583c6-5012-e404-c18f-f2c5f713381f	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bc77a397-2c23-2664-7cb7-e20d01d89a56	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	91232f54-1042-6482-fc0f-e5515ad8bb2c	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a2b34550-d948-aaa5-802e-051bb325f23f	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	924fcaed-d2ab-3034-a79b-25dcbfb76285	460000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	43c7d464-b08b-9a35-ec49-7bcc50cf29b4	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e4d879d9-f9bf-f937-a84e-0f0019821b37	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c3f5adf8-ba00-53b9-a7cc-100bdcf929e8	466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	2a847008-cdda-d7be-3b70-a4f5732c3dbf	467000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	83dd8c10-c589-9f4b-4c3a-f6f34528971d	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6becb00d-98d3-39e4-4058-337ec38e7ddc	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f603adad-2c36-2954-940c-c84a3dd6c021	475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a7e568da-05ac-0c5e-16d0-0d65d6f4acaa	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9330e779-fd45-6dd0-0550-5a49affc7f98	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ef5aab5e-6c4f-6a34-3f46-cd882820d3cb	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	3052172d-9a57-5d7c-6140-bc89347007f4	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c7713dc1-2bdb-96ab-a7ab-8785d5e41ec4	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7b01ed3a-707f-93b3-cede-f6f9f44de4c5	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	fa3f5d67-1247-c9e1-b148-08cca4cbe3a2	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	14b518ab-6917-d135-07b9-9fb539fbc7fe	494000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	40e9173c-df3f-6891-c1c1-837fef56609d	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7598c9d0-b848-ac46-443b-361aa72b9e49	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	091e27b1-6034-0804-c61e-8baf85a07699	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	8e512a86-6185-af5c-f687-d7d43965d755	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	33e65d12-9d88-4d00-b013-79ab1d8cf340	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	23c22f4b-93c7-339e-f8ff-2f82d9b72d8c	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	64a5dfcf-0a42-0b01-f177-a9808772365d	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7285a1b5-c628-037d-e0de-a531c1bb8a14	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6a4542fb-f229-09c3-f03d-1e02523f730a	511000	UTC		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	52ba3de5-d74e-a4a2-4ca4-6e9abef7a3f3	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	e8d660ac-69c4-90b7-c431-7f0338d8c2a0	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a7af156c-bb87-6daf-b7af-98405c53beb4	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	dd867492-fcad-28d4-cb7d-60feb613f273	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5715ed8d-b3d6-abd2-c399-406ca4d473cb	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	20ebcbbf-c343-3717-efad-9287f3f5c9f7	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5d9646d9-3714-9d23-56bb-a658059f7b2a	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d041bc3a-b977-a053-da23-e2cf1757b883	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	7284b1c1-da9b-0905-af4c-fe81ba29f3ce	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	370f943a-221b-4f57-6785-e5ef07cb0410	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	cf0f6e38-d755-74d3-2092-77d459900d5c	535000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	d334883f-659e-6b9d-3cf9-1bb59cb98359	537000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	41eaaecc-87c0-c093-52ce-75c7252db231	541000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c2d2eddb-6a60-2d34-fbe4-6b3b2d0c8c2e	543000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6027b40f-3b60-7637-6bbb-727d0089cfc2	544000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f854426b-eec2-8ac6-316f-94dbeecf4202	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	f7a1a067-c967-d1cc-1d52-13f2ee03bb1a	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	1b3d0350-b4fc-4ca7-9801-8eb8dd22d99a	549000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	991802e7-b441-f384-9805-9fe7a6b802dd	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	9ab120d5-165b-3423-e72c-7860d6234200	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bdb78652-4a0e-1ffb-2d16-8b4eb2fa2fde	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	bc2744a7-c21e-f619-553a-04695f2734bf	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	ca2f2f44-9aef-05fa-1b46-9ca3aec6e738	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	21c9ca4b-2391-2756-2d38-e40b14880bd6	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	329ed00a-32d5-2c30-98ff-2cff4475d01c	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	736194fa-494b-a9b0-5a88-f0c36fa55600	568000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	480380bd-a496-2acf-a275-051580d7c4b8	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	b47edc68-8030-1e38-c854-3799804a87af	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	10bff5b3-7add-8a08-5301-6cbda5497e5b	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	19305017-5782-37a0-02f9-72482aa3077d	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	19d1bab5-1bd4-6ea6-bf17-c80d640f7ef3	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	11f0329f-9f2f-c1eb-80d3-77f543802456	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4faddcd1-094d-0da5-7d45-a82f9daa8dd8	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	21	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5cd4d7d8-88dc-6392-7b34-83dba1e169b0	584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	4e2c30d7-5c62-6481-677b-053b1e2b06af	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	6539da22-610d-aab5-d51f-bffbff49ac30	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	c027d12a-8fb3-9477-b85f-70aca794f7b1	589000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	85b9839a-d83a-b157-4071-7324a6d9e1ed	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5547f239-8f60-354d-8ac5-fd7ef3c4ba50	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5a75307a-3876-d29a-67d4-0479ecf0bc90	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	de03ed58-574e-1bad-285c-5c7ad25101a8	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	02bfff59-6618-fc79-277a-edf51ebaaaaa	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	3	JCommTable6.R1C0	UpdateTextArea	22		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	a075911d-4690-262b-661a-797ce744cd0d	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_11_time_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	82545e2a-0c01-8a23-2d4f-2de577948572	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	5454df6f-ecfc-a3b6-467d-64916a1216a0	609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	62feecb1-cb1c-5547-32aa-3caaa9db03e4	02b3b408-615c-3c9f-9d15-22d75c0a8d8a	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
