Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4b2c7040-b4df-f6ac-e144-3bc2a00d9c7c	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4b1cac01-ed6d-9886-6b95-79fef7b352d8	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b52fcefd-1cad-ce5a-c8b7-a657a8ee6983	431000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	780adf78-071b-5260-5de3-f6aff3d0146d	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	38b0a8b1-7b26-e57e-3240-3604d030dd0a	435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e90bfade-0f23-ec3e-5f96-17c45f677a0c	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	a3ca1fda-f853-aece-5431-96d9524ff9ab	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1ddeb301-fae2-3906-9b3e-f4f040b96b13	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	55df83a8-5b1c-b9d1-c754-2b9d080043aa	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e2b7fd3b-84ad-91ef-7220-0c3a84e7149a	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	265103a5-d6b1-2a7e-50e7-a36e6ab985db	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8414f87f-d7fe-4770-bd7c-a6c80e600040	452000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b8dcdb89-9cbd-0e72-a242-0ab0b5d45ab8	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b0be8bec-3c29-4658-94d8-d3376b0f9318	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	89165994-d7c6-16d8-f500-ac2ee4ed0705	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d03d4560-2c64-a24c-a9b2-9cc04e494622	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	09f256fb-5bf8-c001-3db7-9965e008e0db	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3f414dd6-3e5e-7f19-478e-2ce862362f3c	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7b111170-fb0d-45e3-a918-296c4fc41718	466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	04051ec2-19d8-77a8-e75a-680d7a2feb45	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e0fd30b2-2a70-d267-865a-7e3bfb7b10c4	469000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e659ccac-eff1-2401-3bd1-9dcbf92b09b6	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6aeaf641-a74e-65c4-4840-cd1091cd717f	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	c99279b0-8b97-6de3-388e-c5cc9df78f37	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ec820321-4d5c-a921-1a17-20545d4a870f	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	51988b1d-6123-4b71-96a1-56c19b440317	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	6f1ed91d-636a-81b8-07ee-0fcd11f27ddd	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7090dc93-df8a-743b-cd85-4556047a851f	486000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e11750d3-1e3c-866b-227a-07144c3648df	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3126aa9e-b7ed-f453-0fe5-28aafc5f15ca	490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0ab8af8d-9d00-3b5e-c100-94c7ddf63b75	491000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	2093c42b-cdc5-b216-68d4-ffbc7affe5e3	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b2243732-5915-0e81-439b-5b81c39aaebd	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	061ba89a-21d6-bf8c-283d-d05367e75e9b	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	21	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b468262f-dc75-22a3-fd4d-645f1dca290a	498000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1b4611e5-9cf1-12bb-fc6b-4057d41cdc09	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	64f93e33-313b-2a0f-2146-2b553fcc5863	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	13be9f57-3207-0174-b65a-534b94341dac	503000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1fac775d-9fa3-1973-962e-b54ccef6833e	505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	dffdf1de-00ee-b208-4ab4-61bab0d201f3	507000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1840e953-0948-5551-866a-dd35e0d50cf5	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_6_time_3_7	1	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT	
