Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	44959f97-f6c4-ab1a-7aa3-a5cbfc241f5f	380000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	7c9f71f9-01da-1a17-f9ee-029263f45cf6	382000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	f0422ca6-ad92-b0d8-24c1-ca1a0412a5e9	383000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(35)	b01c3d83-702b-099f-2b57-1570c4accfbc	7a86d61b-2be6-a5eb-0edd-944f76f7d910	385000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	5b0f0883-dbac-07fc-d5f4-c688a4e68221	388000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	4ac10034-9727-4386-b33c-6eb0954ab5a9	390000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	d9ce9ff1-5e56-2742-9c14-ceccd1fd11c1	391000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	395158b3-3736-e770-1cfe-fdf361117b63	393000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	9827b3a1-5f61-3b8b-5d7d-78954659c377	395000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(36)	911856f3-68e0-b6e6-f3fc-7e289fbc0b60	d85d3ea4-a0b6-97d4-f4fd-8898613dba83	396000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	c0900180-7f00-bb45-cc02-2f5ff358216b	399000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	89913bd6-2557-41db-eb6c-6666c27c6773	401000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	fef5d084-c900-0b29-f481-c6466298db05	402000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	7943b4e4-a088-b856-1654-5cace039b796	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	3d248872-6fb6-8f61-5ec9-b9bc1ad0b345	405000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(37)	5461d4b9-3278-0c26-ce8a-902981d72afc	a454521b-bbfa-bcae-8cab-7865d3cd07c0	407000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	60fbebf8-6354-288a-539e-2cee236ff999	410000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	6f7f5055-fb24-807b-cd12-6672250f7714	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	6ee42d8b-9eb4-aec6-da1f-2e3319497d8b	413000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	cdda0e5e-1421-fc5b-6a28-f61181ae0155	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	cf6efc1b-8784-e6e7-eb74-e3833fa1d361	416000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(38)	a19e217b-8e9d-c40e-b879-85d21882c5a8	f106491c-ae47-6d05-97fa-95fd5ad8ee85	418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	f0e8a46a-45d8-aed6-e2bf-2758d6d2a0f6	421000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	f1baf482-ab2a-9999-7184-382136789652	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	1d792763-9edf-0a69-28df-0f4d605ff99a	424000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	f8b8b94b-4ca9-fec0-d5ba-d4d31862ca28	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	8b1d8b70-67c1-f971-e083-866dea1f117b	427000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(39)	6fb7ac64-2052-74ae-0e9e-f48b18de87d4	0d7f81fc-ffbf-0817-9283-a937a42bd2d4	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	2adade32-7d6d-c089-2bc4-52723342eeb3	432000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	36388bfe-1442-cdfb-24d1-f258cad3d4e0	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	e7a8f9f0-176b-d790-3464-967934abadd7	435000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	3f0debb6-4617-b259-5c5d-bb7fe4bfbd02	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	043ed48f-ac22-5c67-28fa-1f77bad55049	438000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(40)	d21c4236-1d43-ff92-5aa1-e2c04763af48	5e8d1777-6383-2f37-ce8c-dfc6c0262f10	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	4d20929e-87b1-2a11-3586-485ebc5af88f	443000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	362d88b2-d405-ba52-9938-ef3294358967	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	33aff008-3c8a-e67e-74fc-b0bc37a98a6e	446000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	9c44ca11-777f-6bab-b463-bcd3a3abb25e	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	43cbb7ce-c5bb-bad1-a236-10cf0abb0460	449000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(41)	04d80cb8-5eff-f758-918b-575448c77ffe	0e09a6a8-acca-63fe-1f5b-890520d003df	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	84f8c5bd-761f-d783-26c5-6bacd60927bc	454000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	3c4660fc-4ce4-a443-da4a-14d2e2f8ebac	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	25947a19-e514-0627-c4c1-b75ae43b82a7	457000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	0b21f74e-05bb-181f-27ab-32a5cc77d181	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	e6d9dee5-1431-f872-fc45-d29f8c402a81	460000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(42)	427cde42-b1d2-4025-9581-1dc50c3373df	11025d5b-2598-5057-32c8-723b666d436e	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	d5009ac9-2ee2-b545-120d-e57d73c10995	465000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	12547c9d-4554-cf9a-a4bf-b5aeea1ff2e7	467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	8ff3ffae-fd19-285e-5fa1-6f3786fe911a	468000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	da711546-b756-dc2b-c566-df6c918b4a97	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	f922a5fc-2eb3-600e-4a09-e4f9149d99e3	471000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(43)	40f82d7b-2c3d-1918-fbad-028f4ad83b13	086e523e-716b-ad1b-0d13-aa56315e9dfe	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	a4ef589e-5aa6-3e26-9ddb-9d7538374632	476000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	e1fd8e6a-b38e-7532-8033-993cd5f7f000	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	6aa0a205-8e79-cb59-100c-f004900bfb67	479000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	dd6f8b33-dc3f-b62c-62c6-a071534ce4de	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	8e57f0a0-efc9-a23e-c4ca-f8eb711d8351	482000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(44)	acdc912c-b9eb-e30e-040e-416b03755852	e4845284-afa9-9b30-4f6b-b77709405bf2	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	2b3300c0-956e-a661-fb90-fc5dc8736799	487000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	43c678f7-af2e-a472-211a-901f9dbe99a2	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	002449a4-9df1-1453-3e0a-ccd720f8bb98	490000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	6e55003f-48ba-28b7-f4f2-0241c0522d65	492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	c6826b64-f181-a12d-54de-d3dc24d9de9f	493000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(45)	d4354309-c037-591b-21a7-c2099260192b	684bb36b-6064-0d42-055f-434e12867dee	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	7fe4de05-0c11-d6c8-a664-447c353464de	498000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	4c46d377-aa5d-bcf0-9500-643060dbd0f4	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	fd836acc-3d29-ccc6-4d48-36e16eb69db5	501000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	9627db38-055c-5988-acf9-fa1d15a16358	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	cff15465-030a-7a73-85b1-39ad9115cfeb	504000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(46)	5e5a91d5-155e-0bae-8e79-18a79dbd390a	4df99c86-4855-24a1-71c8-f6ad42a684ea	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	b8649292-d0d8-d76a-070a-2a55bb510ba9	509000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	4324be38-64dd-ff24-78ed-e20b5dd95b47	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	183ebd5a-d8a3-611e-a326-cebb4e1b1d0f	512000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	e315c7f6-782b-9ce2-6459-d88c53ae7ee8	514000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	ee3a5212-a4f5-06b9-c8fd-108f452b38a0	515000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(47)	e7ad199c-a732-1524-8356-04e2851bc2f2	c35848f2-b183-40f4-d87a-9914b80d21df	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	cb0aa6d2-90dc-bd51-50bf-c3f89374ef49	520000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	19a5e1f2-078b-2e91-b3c0-7b6522f9ca2a	522000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	90999c4b-8fea-d70a-1830-bae2b20d3378	523000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	198dfd70-256f-6628-0608-e28c15fb1eb8	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	998b3c21-08c6-3760-63bb-5fa42d27a6bc	526000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(48)	d9480d23-049b-eea3-32fa-53b732bc9e4e	09d287f3-24f7-b513-53e8-1ae1e9dbed68	528000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	2f6d57cf-59a3-f975-aa94-8d040af16910	531000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	3c45cd9d-a70d-a9f5-a8a8-9e67c64538b5	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	e287abc2-eaf1-f817-6d9a-2c3016feacea	534000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	6410b480-3399-20c6-a58c-3fcd49f6fc60	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	78e6241b-74da-7403-5521-1e1dcc75ce82	537000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(49)	b3f1d74d-fa52-8a78-a0af-08c2bd9da538	30a53501-1242-55f1-4fc6-d2e124b80158	539000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	60130e84-797d-b061-1367-5d6693d8c14f	542000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	5aa0509b-c236-be85-40fe-1ccc06a15c39	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	9edf0376-e295-28d0-0d7c-bca421a93de5	545000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	57e27b6b-c450-5595-0767-de5c8f95fdb9	547000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	1449f817-6b61-90fa-b741-7d461ffbf47e	548000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(50)	8c758aca-e01e-dc17-5a0f-0dbb1141e16a	c8e10cb1-3d83-842c-16d7-2a651930d298	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	392be762-2cf7-9fd0-7155-e1b968048e60	553000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	8fbca983-06c2-36e9-5f88-164cb7faf7c8	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	6913d76e-813d-e31c-37fb-f72116df4045	556000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	8fee03b9-8290-e43d-d00d-4d10b37d8056	558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	8501bfb3-fd4e-f164-88b5-2fb15e7d690b	559000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(51)	4bc554fa-b826-6cd8-a116-96661c8cd3e8	de2a2e2b-5c30-b34a-9d37-f0840a1a9223	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	db3a1349-993e-1f6a-43c7-257465e28fa6	564000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	aba6f9d3-72bf-effa-2db2-4dbf01632cd7	566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	263a9194-e179-961e-88e7-f8d88267b6c9	567000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(52)	855f039d-5148-e2d2-905a-32597ca99b43	af5f6b16-2b69-3c47-4be1-57831c79bab9	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
