Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	935ddff2-408a-4070-7bbe-762b7a63a459	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4cdd131d-4073-dd80-8580-bb464f3f7041	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fce49b27-d573-0408-1ea5-3f5326f3a354	443000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e80198ea-c1d7-f8de-6d9b-99b7b2e88e99	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	90d97202-5cfd-f02d-810e-94b8aab92386	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6192973f-0cce-6a25-1c37-7d2dcb048834	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4d8b683d-1d26-6e07-d64e-752411f1afee	452000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	bcaf421e-f8d7-2379-b556-9b76be15feba	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	528bc974-b3d7-ff18-7cdc-63507f31d5d7	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	54bc69bc-6768-5c69-4bc6-cc32a053780d	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	28800551-ad80-bc25-e801-34fd6a6bb405	459000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fec03a3c-f38e-eab6-d1e3-1b99af8e9cd0	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e25b7b55-a088-eda9-f9f7-78e7c5badc7a	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6ef62f5d-88ac-3b39-0542-ccf34a05f013	467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0c2b6234-7cbb-ab7d-7b1f-af3ea54c61eb	468000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2eba99b9-3043-81d9-bf09-8692154156c7	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4f03051d-7111-5d6e-256b-36428fb5be5a	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	69ff73a8-a4cc-6b3d-cab2-49c72064835a	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ad5aa8af-ec79-2839-733f-6fabdac880e7	475000	UTC		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ac3cb97c-87c4-d524-f63c-4ea74234e027	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	789a7e6b-e5ac-402d-5a69-6984b4978e0c	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ca45eda7-db2c-6c15-69a1-6aedb8783440	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e4b94752-6f46-e07e-8990-fcd274e3045c	484000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4140c7bf-cb82-9ae1-55e2-01e6da5f49b6	486000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	94296b91-139c-237c-3cce-05e6151af02a	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	07333fca-9aec-e65e-4a32-0cbd265c6803	489000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1bb6f45d-726d-5d3c-7996-404b6be903ff	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a26737a6-f35c-0933-b78e-ed9ba32d2e3f	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	050655cc-2c76-ec04-1e9a-20396f2a2b98	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9a310a1e-b797-7090-fcf0-a068ef183602	499000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	9dd8fcd1-1167-bc01-0c1c-2e56635d4c45	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fe7b025f-d36f-3fb9-c2bc-9e2aa4401a4d	505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0b8c6df1-3f99-4480-9eb9-d242943a5279	506000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	50cef1e3-6b81-32a7-d25d-90e0f54b2b30	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8a4857fc-7c3d-afd3-87fc-272f97ce1150	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6ba96343-d959-5532-72c9-d2e191217a55	512000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1cf57022-286c-fcba-3ac1-65b6a497561d	516000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c23b28a7-3e85-37e5-ac0f-9d17a649e543	517000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a9c2f740-6840-f24c-3a09-48992f246ee4	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	28755717-42e3-c04e-7dbf-765ea639e688	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c979536a-978a-5b75-4666-29233c7d5a94	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e0c989de-86f0-a6b2-7d56-af2940c8e7ef	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	33168499-2347-4165-4d8f-b1c725f8f054	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b5c824b4-b37f-8613-1804-cfdf1700d600	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6a84853a-9ffb-0bd7-4e8a-ec6973c35917	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	01f5b323-633c-86b5-4901-a75c944aca78	532000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	004edb26-5da5-f7e2-c872-34e30961cb29	534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5af38c19-3444-148d-d985-ada9a2787fa5	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	97dd9f7e-b969-d3d5-bcb1-e9f00b2cef78	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4c65baba-3365-c02c-2a8a-7611a3ab743f	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	285ddcf4-326e-3c0c-3fe4-fae06e68a3c9	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c145821a-1648-5c58-6ad6-68cb8b089935	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b32d30a4-88b6-4f11-b93d-efe91c4c4d6e	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f85eb163-40ea-1d94-bdfa-fe07443214be	552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e638e73a-bb16-fa72-59e7-240f7371c855	554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b4e6ae29-93e1-5c0e-9260-7c49441142f3	558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	789a9254-1f3d-9456-1ab1-4955d55fcbe0	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e911960c-9000-1080-7076-7616acb2d2a1	562000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	70381ae8-ae9b-b303-8e6e-4579cadfc35a	566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2846e668-6c27-7948-c95c-52070d323ecc	568000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	42770d7f-380d-fbe3-fd0b-b69ea5a39110	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	171fbfc6-ba38-807a-8a87-e801a6597232	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	7	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	84390d6a-65e0-415f-3229-3a8413e6fad6	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	487fbc9a-d49d-e068-4251-a5fc40bd5304	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b71181ab-ad27-40cb-b629-fad2c6f5f9cd	582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2bc83962-d3a9-a367-a459-7e19fde3b5ea	583000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b0f9df5d-dc5c-74f1-531e-1c553c061fe2	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	469e3d0c-686f-0b32-720d-1e1ea8ec09b6	587000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	089f70de-2ffe-4217-cdc7-fdb83af27dea	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b56595a4-aa7e-a2a4-acce-7a6a28cf65ac	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e5a6a1ed-6528-d59b-1df1-5364ee0e2997	592000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	16c0fadd-029b-3264-6e1a-b6294914c420	594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	d2c10f72-ed09-2efe-349b-9f2ec9161021	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	8617515d-bf88-edec-717c-ce233cd92ca8	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	086f54fd-b6e7-e9e1-96e4-3fc32b870c9c	602000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f4182a98-25db-19e8-b676-f4f501f71aed	603000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3b66dcce-064c-b9d4-951f-e0942d502f6d	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f3e18767-f170-7e6b-a328-00dd70e94c13	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6536098b-6566-b818-8a4a-3be38b6b1086	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	2ccb30ae-ed52-cf91-cd70-9f9342c98c4c	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	85a0abf5-fde3-1ec6-dec7-807ecc4a073f	614000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	e13a9b23-f060-957e-95ec-e366f3cda345	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	893e0727-a7ab-7ad7-e062-b52f9cf82c41	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	98b919ed-1e5b-238c-b55d-905f39c0f792	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a4eca85b-8e00-a89d-52a1-36387e887822	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1413c54b-a744-c60f-45cb-6672d675338c	626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f69d7c09-d2ee-3ea5-2148-cc9560dd88a7	630000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	4e3b8d7c-6678-516c-684a-e7f8c36a50c6	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	07a56a2d-2cef-346a-c9a7-17fcaef5e731	634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	82163f41-a4fb-8c98-a654-34a24b491a07	635000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cd5185c0-3220-f5dd-e18b-496ea4cf2900	637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	54f77a7c-196d-6931-dbbc-fe80682a76d2	638000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	f9984305-2c4c-1253-c664-8a5cb08b28bc	640000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3b4119ff-d634-db95-817e-fef4f489efa3	642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c32cfd48-c730-5ab8-83f3-f111935d1afb	646000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	0fcc4174-cda7-c939-635c-e6b3c2f1b015	647000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7a8df04e-5b1b-ff37-4ce2-3077df994aa3	649000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	3a316a8c-3acb-491d-77a3-3c34d181682f	651000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	89d62290-1a10-144e-23dd-bfc8cf2371f6	653000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a328aa72-e26d-d8c2-74d4-538a5a2f65e4	654000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	39535508-601e-79f3-8377-6025bc852b0e	656000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	81f5452f-7b49-ef00-f0ab-8bca8cea6663	658000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ed8057fa-7b7f-bea6-b29a-ea9dc597b524	662000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	23fe8d4f-1b4d-877b-e2ff-fed0bac3c588	664000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
