Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	57e20639-0999-0254-32f2-2cd3a8b7d89a	425000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ebdc70f9-5a3c-aec6-6ab5-541c9c09c909	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	df9c57f2-1626-c8e5-5d0c-fa4f5c49c7eb	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	21e47769-a785-eb53-9a48-25eeba5823da	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a02e91ac-3a5b-e3b0-5792-76b38ede1cdd	434000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	57ad161c-e85e-0136-9a6a-e956e694745c	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	afd28af2-0637-8660-4dc5-f2450c1c35c0	438000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	fdaa0f77-40ad-182f-4216-c78b210af59e	439000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3514e231-7887-2ec2-e633-c36720a60e14	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	22583544-e264-933e-766b-be9ad17e181d	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	715e219e-d2de-08a1-63e4-f36fa86518ce	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0fcf7664-5f74-8392-9abd-ba5f3240ab6f	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	1758b520-92a3-4470-b270-bb7cae59f7d2	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e82d8702-bea5-0037-da20-f311d6807413	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6a602f4f-fd2a-76b6-156e-ed6afefa80ed	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	1a6e55f3-25aa-c080-5fdd-40d45a5e2fca	458000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	c8602fc3-b55f-b6fc-9d2b-af9a13a0ca91	460000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	6a8e9f0e-63a5-3fa1-224b-4d681affe113	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	7b7d25a2-6548-a0fb-0afa-b0cceab1c15f	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	21583f63-2caf-8387-4d82-82b79c656755	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	85a7a1a1-d2bf-4f3d-a574-c5071f0aee55	469000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5028c76a-6157-0585-e0c7-f86946500765	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	65953b0d-d5fc-4fc3-85c0-b92085924889	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	1b288349-59e6-0286-19c8-e209f7761ef0	475000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	eb5e3c76-85e3-7c48-a0f0-a9c20b9fb44f	476000	UTC		HINT_MSG	fraction_arithmetic	AS 6_7_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	1b37b254-c55a-c44d-7f26-c47a448d7baf	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bbb970d7-96b2-193a-ff0a-5c862df01a3f	480000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_7_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3d8c6565-4c6f-9127-b791-f29cbb83a822	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	906f07ca-19f0-97a0-ff4e-1fcff24ba97f	485000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e29bd3bf-e347-b2f1-11ef-decd0b72cb95	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	b4303756-de9c-e006-8032-e873de80922c	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	35ab1d19-93d5-feb4-9f83-38fcbbe1a2c4	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	09b60a7e-1a52-23d5-428d-be4b82c01176	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5facdeb6-3e20-35fc-dcdb-d45741b535c5	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3d6b5511-2ce9-a55e-34e2-d4303c7432c7	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	71cd391a-71b8-b308-cd0e-80bf4f273ae8	499000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	d9d6cddd-4ead-4693-6400-407ed8f274b2	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	99f9be7a-af95-a8f8-ac12-b27733e64fa2	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bec70038-4630-3bfc-a43a-0ce1f5371214	504000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	65d9c3b3-013d-2f1c-5f0b-94d44ad42bb0	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	5dd68844-fc35-ea1a-d886-bfc70aee844f	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
