Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fa24132e-b5fd-c925-05c8-c5ad9d9bceb2	404000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0039d1a0-138d-c8bc-c5e4-ec2d07155dca	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	291e6726-842c-69cf-6577-c7cb95ee0f2e	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	65		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	617bfebd-77f2-a4a4-7bc8-fda628c748fb	409000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0ad1d037-d2cc-fd1d-422e-bf47f1d88af6	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fc6b6dae-7148-9957-f2ce-9c890694e92b	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1b7985f9-ccef-1b45-3fb4-cd8ee1b09b6d	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	71f1ec27-2dd2-c357-934b-0284f79a7e81	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3d82bf29-15e7-ab12-add6-54e876aac389	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b31295d6-d453-1446-1556-b65724c9d5b7	423000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_time_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0a066771-8f06-98ac-e472-bfc1c520b8f0	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	75e7f886-4f00-98b8-4db5-e8d9dae0ab29	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	dbb38836-bdb2-6021-7594-6647329adc7f	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	962b6eae-3187-2ec4-0004-9e0366298e1d	433000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3184e7bf-8336-e075-dbc1-ba9711829749	435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	507f857e-21b7-6cac-bbf2-351171743121	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5de07d4f-b0d1-a158-b4f3-25e3ecc64443	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	21	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	eeb83bf6-a6b6-e5d7-63df-62b8beb654ed	440000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	433fd398-2bdc-6b84-fdb8-8b126e6afb74	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3f786ca4-f108-d112-e2fd-b6d54e70bc8f	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5f747a6d-55d0-5ed8-5465-8a42b547b0a2	445000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	14917b12-5064-dab0-64e2-05c520b4fef7	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	afea7013-bdeb-a1dd-2119-c5a6218534e2	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2425994f-2a19-5bff-eb92-7b9b15498937	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	064f4a3b-f7b6-ed1e-853b-bff5eaaed4c8	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c5be17f0-5479-0e4e-cba7-e07dd5d80167	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	829a2e88-bc50-7601-da97-d9d101994beb	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2c7f636c-9323-2067-9799-7972e6447c62	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	50b6c6ad-9452-39dd-37e7-a025e706a6e5	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	35a0eaf9-03e1-81b9-b01f-5ee5bec88b34	466000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f31133d6-e449-fcb9-adae-32e7cf36b1e2	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7355d733-8807-5669-b5c0-48a0108497d1	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4a51d8c2-1404-98bb-f419-ada8d9115503	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d0f727a5-4d0f-4daf-7219-93868e83da7c	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	544b3e1c-e7fd-12c7-db40-eca01a699a08	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	325e57c4-0ab6-45f5-538e-84239281a99b	480000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1ae90cc8-45eb-d985-48a2-cab273168feb	482000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c64e0359-6a23-182e-7710-61347cbf502d	486000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ce4efe17-192f-a775-ae03-e14608f64459	487000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a544a584-d29e-5f7c-f9dc-0363f257ce8b	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	23b84101-5cca-9ec0-f43b-dff4a3c4133c	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	003819df-3b78-eaac-25f0-3aa65ae26a3b	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	91d9f8c9-9c0d-8307-9792-f77c850f2d3f	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	23b0e6ba-7080-83be-8d64-b89340cc21b2	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0675e398-9f2a-2c6b-cb8b-38c46ad37cc2	499000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b199b0dc-9467-5502-52f1-43654a5a9289	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	70672ad1-b891-4cc6-8db0-7d33f21a4da6	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5e078891-f9ab-f6f1-7721-b8819c26cc26	506000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a848da6f-88ca-f74e-fbe3-ae0c4446ca29	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	939c4a79-d473-45a4-6409-6b4e70364b3e	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	4aed9cad-1c81-60ba-5e0b-7ea1395dcc2d	511000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	bd91a5ca-7c21-2fd8-5454-449c1319561a	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	660a0b47-7ae3-59e3-35f7-6e43c3059ed6	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a70858cb-964c-a670-3710-702eac03e594	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9101c826-8fe8-ae6a-f416-b6b8ba2bca49	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	66baa582-1fe3-8c85-2233-ebc46cd7682a	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	116caa0b-cc99-f114-bcd7-05136bd9eadf	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	65925e17-0e69-ae40-0519-838290e55976	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3d97240c-5327-fbd7-23ac-512508bccae4	530000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f2108733-effa-0900-09cb-4fc3ab16250b	532000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8383938b-0a32-9805-a7de-dab7971d9f51	534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8b4f66b5-17f1-a4a1-dba6-8160eff7429a	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	db298371-dc99-9f21-22f9-ef8a2ef33fbe	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8b4e001f-eec9-49a2-ae86-4e7a3897ce68	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f4405369-557c-1bbc-b056-876806b8c980	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3c537c3f-fb6a-2caa-dc4f-c1d54192e5c7	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a4a95a66-589d-b5bb-6106-0aab2a5bbe2a	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	78b2164e-ce20-4371-10bf-0685de085d52	554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	7	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e2739cc6-0e0d-cd06-2c27-23d6f8edf00e	556000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2c5556ef-d324-fb30-97cb-ae0a46d4229a	557000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f57b9dce-44b7-b01d-6d41-0925bb46034c	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	9	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	26bb9491-39e6-17e2-963b-c0a21e3fe461	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	650134e1-b831-5f84-a984-7a5bf21a7759	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	cc58d721-3914-3640-01df-b375e3d0e5ca	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f8388f68-901b-a310-0ed4-2e06638027bd	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d06b1b92-a0fb-4f9a-be0d-6d1afb53de7d	573000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	98e96811-168d-1e35-4eb5-fd3285fd28a2	575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e0d72bb3-08e5-1f55-9381-ab6f4a37c820	576000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fd23f82a-4fda-aab0-a18f-8742ed0346d2	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	04c9990c-358a-47f5-2c96-cda34a8087fd	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ead412bb-018e-dac1-54da-5755f7a726a1	584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	675cf8d5-b4a8-57ed-832b-deb7af85f925	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fb16ef20-140b-625a-8770-3eedaab1c38d	588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	a4b77abc-d7ff-9555-105f-0b88edb1eec7	590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	27db59a3-6ab8-3fd3-ab90-4367a54823bc	591000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	fd6235ff-df9b-8371-00aa-4ad38889e523	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	14f2ab6e-fc1f-dbf1-cb8e-8a16b1a37995	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	89f1d16b-3422-a57a-3ab7-4f774321e02b	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ce84c1fd-3eb8-9a8d-48c6-ed3e9d1ec3e7	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7690d95c-5b15-b32c-f773-857c4a3c897c	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	1	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ea622540-8d30-b8c8-a615-1941877db4b7	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	808e46e0-a72a-c4ba-6890-9bf7561dc5aa	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	59ea7249-149d-8113-f09b-6089e5aa04e2	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	79e519de-5aa1-174c-9aeb-20b93ced46b6	612000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	05c9a3f9-76ac-2bd2-5e65-38d7397c0106	614000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	33c49013-8a8d-0a7f-7b2a-71bcdcbc7149	616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e349066d-218e-3ee0-172b-10b23d9f3020	618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e4aecbf5-c30e-2a31-8388-47298d872dd6	620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
