Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f0bc6668-f7fb-e3b7-53de-6022327f5848	404000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	16f014e0-658c-e6a4-001d-1ef057bcb91a	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	03433fd5-5e6d-5e80-62e7-979a77b04db5	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	376d1519-8d5b-185f-4614-b76a9a214020	409000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e0ea7a08-2639-19c3-05c5-a7e08656e8a8	411000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	eb42a92b-0696-11c4-fea1-6d3b3cab416e	413000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2217e876-2459-12d2-f99c-50a2a653bb82	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8838f0ba-8036-fd83-fa4c-b07c5e4265aa	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	116bd7a4-1026-1d1c-ff02-147841af0a7d	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	10958704-fa25-e9c7-7960-2d3698463326	422000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7c423f07-1a9a-07f2-8fc9-ac6ef92365f2	424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0487de6a-a7d4-43bd-87a9-a18aea18414a	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dcd4140e-e1b1-3ee3-c1a9-4017b8787846	430000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7fb4cd06-bd0a-1b83-bac1-3d8ece725110	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e026edc3-5c28-2195-948a-e585d3c87640	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f2d28818-e65b-e317-16fa-cbcf515b666f	435000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bf9b084f-5742-a5af-8694-4cd610f55a1a	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3d73cff2-e982-3cef-e377-68cad3ee4128	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fbd5f306-cc8b-d458-9d83-2b9077a111dd	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7749362f-6da5-4555-32aa-81884b2c58a5	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a0fb2ae6-8c71-7c35-2bf5-3d9852d17a4e	445000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	59ecbdba-2f84-9b61-96bc-866aa23964b6	447000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3748e772-eed7-9f47-3ffd-777c19fb3e31	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7e834f93-bd23-10d7-2555-67c6495032ca	451000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	31924f87-a2d2-6782-6a6b-190ad06ad744	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	432a30f8-0750-3998-56f2-103bebf53e79	454000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	557f2b43-ff1d-b287-3f40-e6bf8bc936f8	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	82253a6e-0ee0-448f-ef29-ec099bc686de	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	6e69bbf0-23f6-7d1e-836c-e18c4c2f6425	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	38e78d35-e77c-e40a-6716-60e583fc408d	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9af02e6b-472f-2283-6a62-72a4fdf9a1e1	466000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	34176bb5-c97d-626a-4b0c-f284537319f5	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	83086dea-64e4-ccbe-dcdc-81179809ef50	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f4d1d71b-c918-de75-c593-39216bf56ec0	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	9	JCommTable6.R0C0	UpdateTextArea	33		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5a175bfa-b5dc-c669-c503-85314c32d727	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_2_times_3_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fe91e0c0-9e02-6222-027c-8d8653c9ed16	480000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	7	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ed17a364-3d8d-8602-ed6a-09dbbc6fa6cf	482000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	67b07af2-9237-d7b2-cbdd-e181cdc52657	484000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fe2ee9b2-3440-45da-12b9-d091eaa9986e	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2ce48b72-ad43-76bd-650a-0ca21bcfd099	489000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8563cf72-9b2a-d2de-6554-c47f659e05a9	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	999da4f3-cf66-213f-157d-2c9809dd0791	492000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	02d0c1a9-605c-6573-6940-95087ca2b177	494000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e57ba1c9-ac08-c4fd-2c26-d5418579e635	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	38087a21-fd95-63fd-7a5b-2a0f9113cad0	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2e1aaee0-b2fd-d9fb-8a3e-c756cf6b1b56	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c238e7ad-986a-4979-ae45-1bf6bc611518	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8fd4aa08-a225-b934-3a1f-590b6531fe77	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c57e49e7-d683-09f2-9048-fe8462f5ed2b	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3ce523f9-e97b-766f-6531-52158445252d	512000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1da4915d-ac82-0ac8-eee3-75573e6e02d7	514000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	de4f2acf-2a64-dad2-13ac-5e2a012416ea	518000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	47edc6e7-07b2-fb10-858c-08870c5dc995	520000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	00530602-ecb6-0ae5-7cc5-40ecbdad9373	522000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cc2a24f9-dc0a-6eee-cb9a-ad1b796c5e5d	526000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	75158b5d-4752-c0c5-ea8a-d9c1564ba9ec	528000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8dab0889-b66e-d601-e95c-ba97053e41a7	529000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	7				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	65396293-5cb5-d902-4707-04add0556421	531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	618fadd3-90c8-278b-e98c-73ce449581f9	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	14a11a8f-0292-49c1-779d-d22127679f02	534000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	79b22133-e441-129f-f5e7-80f8d00ead3a	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	32d1d6f8-499a-5bcf-fc98-1483938d68ea	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a5c3bd89-9064-a0a8-c110-e07c7fddb119	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f86643d8-5acb-e108-e339-a9baadb9e1b1	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a613f626-d645-bf78-58f8-8d69f1514a81	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	745ba337-e09f-003c-8457-41b596ea34f2	550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9d52b2a1-1ff4-38ea-c01c-4b6d1a3fe96e	552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2b9a4cb2-f2ee-8cad-121e-3462767dd752	553000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	a5383469-e175-d5a8-fc4f-51b915c287f6	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cd75db3b-d311-e574-7bc6-f10fbb0e80e0	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0922edad-0fb6-a775-21e6-a33ebf62c12b	559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0138938b-3826-2cd0-fb6b-e211458aced9	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	20e084a8-52b2-27e0-48df-fcd53630c8bf	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2d33d9f1-635f-1924-e4eb-95fd1c4ba6c9	566000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2e51a374-ca36-549b-fc3a-e7d06d34da6b	568000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ef002499-139f-b05e-781d-3171a999647b	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1544001a-d8d1-6afc-0291-49f46c92d052	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c4729c1a-71b3-63b8-5335-f7b551ab08ee	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fc831236-bd7b-a735-ffeb-23c11da5cc2b	576000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	bd71f04e-733b-87e1-ee6b-6cf4184e7edf	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	dec7ca8a-a033-1460-f984-69340870d8af	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b0eece83-6f52-c04f-49c8-9f2ad08d026b	581000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	26cc8c62-cb6a-af3f-436c-a6c0b42f48e3	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7652879f-516a-7403-da80-5026b73f1906	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	c2d5afe7-0299-0aeb-98e8-acf24f8a8303	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	60534688-9f97-198c-44e1-9e559344ea05	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	5118b56b-bdb7-0ad9-07a3-edd7e7040034	592000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	cfaeb3e3-2bb3-e45a-c30a-4e9623c572af	594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	7fc59306-1c88-4917-3df2-5652adc8b8a8	596000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b0d6e4d2-7dac-e3c0-3c15-c445fae498f9	597000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	563bd48f-ba2a-36e2-41e7-c0d601c5519a	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	1a7e3aeb-ecfc-cde9-094b-c6246198975d	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0b280e9d-6d55-e969-f563-d447fbdeaf5f	604000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2ad99fe6-a141-91f5-2bc1-77b23798bf41	606000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	16d8fe9d-3482-6d70-1461-cba6001fc131	608000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	581a3e69-84fa-2d93-3ac1-c37ec75672ad	609000	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	24f619ca-fa6c-4326-abd0-a363710d571c	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2d01bd03-b9b0-ce01-609d-643599055e9f	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	fac6d0f8-4c4b-9a6d-e1d1-8ee5e9d0adc8	617000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	f30e5589-a94d-9473-979b-e03acf80578f	619000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	9372a6da-719b-a54a-7b24-67df31e0c14e	621000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	53d6f6e4-f499-1527-6515-9fa8a139feff	625000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
