Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5fb79908-1e22-1991-4b73-a0142aa8f553	418000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	105		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	eeeac8a4-46b3-60da-d454-ce4dc9344b5e	420000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c3642c70-97cd-b3c7-db3c-1771a0010a62	422000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3c1b28c0-ee38-64c8-2541-c2f6f4541f4c	424000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	21	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	40dfd9b2-6f5b-ba80-eeb0-e9795f317a19	425000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b2f3306d-b95a-1345-9343-aadf44151a8a	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	529bfb69-1a83-69bd-6688-b4cd0f32c945	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5fc813b6-313d-6e58-e03b-b39c1abfb945	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	01aa4a70-ad64-9400-dfd7-e1f26be6adaa	432000	UTC		HINT_MSG	fraction_arithmetic	AD 5_9_plus_3_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	43072562-1eca-f20c-778e-1f0abdfb6482	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	19	JCommTable6.R0C0	UpdateTextArea	62		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f5873bbf-6ed8-de77-2f12-f8482c7098a3	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ed38db34-8521-cc05-0a5d-23985b6e1aeb	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	62		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	a7cc4441-ab6a-34ee-7122-d999d5cf2fc7	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	51698909-d436-f14b-c6da-f59af19b35c5	444000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ebf49bf9-a8ee-6457-c086-f70c9562a805	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c3697ba2-274f-d7a8-037b-1ed3a1004750	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	ca115299-7028-00ba-4f35-403a6b256958	452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	13e81eec-5502-ea59-e3d5-b3a0de6a6f63	453000	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_2_8	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	5c530b47-d5d2-965f-e9e2-37c2a1ad2db4	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cd0dd118-899e-942f-29c3-d1de40005302	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	4a3cc0d4-fdb2-0bda-e399-a3793ba0cfe8	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fee9bbd8-8bb6-86c5-33ad-717d74440397	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	4aedae4a-f2a4-da32-24b5-954477201de0	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	7	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	efccba28-7389-d4e0-4082-05dc40b1d8ec	467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6f0729cc-4fc8-8f9e-412c-4555912dd117	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	3be15919-7f61-9963-e6dc-65521dd4f5ea	472000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	1161b605-9427-5989-c313-9490ff4b3c01	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	1	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	cb3a2c7b-8c5e-b8a6-4d27-28842376114b	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	908b89c3-a848-d7b8-4dc4-3cd14cb92a43	477000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_5_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	dba8c1bd-b910-7e32-1d49-c65a28c11768	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	15d1bbbc-7dce-6d0b-1e0b-b026c38c6c37	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_5_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	aeccc4c7-1310-ea07-a8f5-57a985e0af82	484000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	bafb5431-9773-d5ce-43f7-408206b7653a	486000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	f50e1480-3292-0211-70f4-7448b6ba18b3	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	d8fd52a0-e220-cea8-63b4-2ce84a31f686	489000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c0f62d6f-6e77-10b0-b9b0-ede76b4cdf6e	491000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	7631524a-fcff-923f-c830-8d1f07099f91	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	fe6b93bd-375b-cd56-150c-18014e641d26	496000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6e79963c-94ef-ca56-c4d0-228dd0cca806	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	662e3083-dcbc-ccc9-a4a1-fa4e6ac6fac9	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	008b1481-3e6a-174d-f124-bb3577517543	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	6058c8d7-a8eb-f00e-5869-b42eba267e18	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	410c39db-b57e-e6ea-abb0-567ba5312b62	507000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	be3f7433-d222-6b75-ded8-ab51e48ecef1	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e9c9e309-5bba-8a6a-4da7-52283f5af58a	510000	America/New_York	ATTEMPT		fraction_arithmetic	AD 3_7_plus_4_6		JCommTable6.R1C0	UpdateTextArea	7			
