Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	97a268da-30a6-c01d-2a7f-77b6c56cd2ca	406000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8325b0d5-1c2b-9d6d-aef0-db793937db5e	408000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	85e2f4a4-980a-eb51-7f55-7bb11615d97f	412000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	7273c464-ab82-a6ef-2968-61e92b8ac299	413000	UTC		HINT_MSG	fraction_arithmetic	AS 1_4_plus_2_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	97abd491-fa6b-ca7a-029c-185dc01edfd3	415000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	39dfa07e-2840-a213-4834-f2609c4963b3	417000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	46734509-a187-5c19-5500-22e55188b0b3	419000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	77183304-cd1e-0e55-1aca-df360a185b1b	421000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_2_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d522070f-ce8c-1f30-366f-a1998e8837ee	425000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f2c08029-9659-487f-193c-9c9a2641c9a9	427000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c002a643-8569-44e4-0c84-9a26e9513197	429000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d80b5823-12d7-c16f-f2c6-03a473976c82	431000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b7562217-93c1-5012-6424-c818ccd586df	435000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f9569c74-21a7-c5ef-a32b-9dc68f3d1275	437000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	3de79ce6-c5a8-3561-6f74-2b55d2493650	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	33a04da3-0d6c-b6bc-3019-7d1209150e72	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	2bd0cad4-97fb-3031-08d6-e9d9a49eadc3	444000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	16f5db09-963e-f825-2080-4e2775e4447b	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f56e81cb-d150-a91e-22af-64db3b55be0a	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	6ed139ca-6ebc-68a4-d13b-4c6ccecb83ac	450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	438a6cf4-75c4-acb3-030d-de49828f2d85	454000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8ae3b643-9620-12a1-fe74-81b3367ce883	455000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	7				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	9305dbc1-401b-47d4-baa0-21462600b8cd	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	04bff054-3885-a2d4-10a8-8a78c9d38609	459000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	90f501fb-6899-91b6-9a4f-f3bb0d0ea9e9	460000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	9f41a6d1-8dcc-1378-2820-b328cb290849	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	16287a3b-f0fa-525e-e19c-c1c85f24e3ba	464000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	9788e87d-e5e4-0526-9e1c-a601fc31ad1c	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	1f119675-3cdf-b988-2740-98f66493bf40	470000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ffd7b104-30fc-997d-b8a3-d38f7055ea15	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	fbce7613-fa68-5a45-c755-7a737dfa435e	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e087d310-546f-ff90-1f81-c2304dd25542	478000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	6a7fa408-5d26-bcef-ec23-626cfe129211	479000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	a0387433-0d33-eb98-c8a3-8dff9641da1b	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	834f65a2-e22c-3e7a-a1fe-b9e6820eb9e0	483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	267286c2-63e2-367b-d69f-afae15ca6503	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	87543eac-b779-5172-dd8c-59f25be2b91a	486000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	42996b88-19bc-c369-18f5-8dc7e5a8bd42	488000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	02d358a4-f28b-1114-b756-15f01a0f2af6	490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	2eaf8d45-34c8-ae58-6bcb-fb89089b3a14	494000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	2de76e5f-7427-17c9-eecf-55d5ad459e12	496000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c3ad6a57-fb78-bb64-aec4-48c69790d01f	498000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	1b517e46-1c7e-7dfc-72e0-384c815a74b0	500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	3b00a37d-8c46-ac54-ce6d-aaa65137c1c7	502000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	139f2d5b-8053-041f-ff2b-4f4af10c6974	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0c076b73-cd1e-b2e1-b69f-bbd331bb0ba0	507000	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	82ca8ccc-5211-2d58-992d-569a99956e19	509000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d53dc396-a219-7c93-daf1-aef7b11a5c34	511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f9fd7d85-0bff-9701-4d8d-539a244a17ef	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	851a9766-6894-6c52-eb69-6f44153e86a4	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f5d95ed1-8b0a-7f6f-48c4-5170e4c5c83e	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	9b17123f-3842-e1bf-2c9d-78d8056b318d	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8ae580d4-e0cc-2eec-6b99-454a15c058ec	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e199a97d-1fa0-5512-2b55-5bdb77b39387	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	243b8479-1c6a-facd-cfa5-e87719658896	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	d3ab43f0-8106-9c88-3608-22e81a0eb591	533000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8790b2cf-fe1a-466f-2129-36ca604f51d7	535000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0d3e247b-4591-f004-2d2b-47b1e201b810	537000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	9ff17cab-6425-c8d2-d853-8a3eab232ba3	540000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b5582d36-5352-0e10-96d1-b314afff2aa0	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	64569e0d-5caf-d723-1eb7-52b5674cd2e6	544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	4f3ac9f3-3dc2-650e-8c7d-1e72b561bed4	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8c1bb1a5-d5d7-29b0-b1c2-27c82dbfef25	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	28c31009-1589-d52c-6aee-832f4cb4d00b	549000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	750511a7-1c09-97d3-c2fd-bd5d80c217ef	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	4bbc4829-9ac8-eab7-8cae-acf2284274b2	553000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	312c866c-c474-7186-cc85-b5be6925384a	555000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	28f2c055-a71f-3077-0a1b-50643c3613fc	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	3fae9fed-c487-0c22-f519-fba2b1276601	558000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	bb2ba12a-4877-c83c-22b8-4fd207fa7ad9	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ece0b253-2b6f-05df-9834-b42539117048	562000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ac65d9db-0aa9-7b72-8bcf-27ac0b151ac8	564000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0a26e4a3-547c-8420-072c-90045cd1fbce	566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	71f30d16-2d18-1d70-2d12-e93555abfe12	568000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	93181fa7-1f42-68c1-4f12-fa2849d1e02d	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c2c2fdbb-96f7-be2c-2706-573a662c90b2	571000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	37454c30-b2c0-ea3c-ef3a-a00a3c07d8d8	573000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	16fa9c2b-8570-cc01-2aed-7b3cb4339677	575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	6dc53fe9-56dd-b623-7521-ce380da81549	579000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	e5d5575a-22cc-9b65-afe7-da69271633d7	581000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	2a2cedf3-5c7e-00c4-965b-7a0494e3caf5	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	0d425faa-943f-11e5-e8e9-72669fc75124	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	10e44d6c-5f37-d905-b948-abe418c035e4	587000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	97da7649-9c9f-f24f-a0a1-348436dac972	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable4.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	3d7fc790-8773-5ad5-83d6-c801b3885af5	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	295f28ea-e7e9-4877-8c2b-5f423061cc7b	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	f50e2bc0-fc03-4562-2594-279a2f4f71eb	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	af2b0e2f-9793-b587-60d1-5142db40b026	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	21	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	56e9f13f-026e-19c9-2a23-7dab0175b767	598000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	fc7b91a8-b016-67ce-ecfb-b9c5da35e4ba	600000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	934cc79a-37a8-2607-cf45-9a30a9949c0b	602000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b3353d8d-9094-1ebd-255c-92c9a3e82b14	603000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8671d4d4-5217-f361-5985-e6117ae7527b	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	72ed614a-f2ca-5ea8-decb-9c99f3ed664a	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	693891db-225f-2847-04cb-f11dec3fb7f8	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ac97a92a-2153-6efa-e95d-3ab67ec15b43	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	730fb6bc-2a51-a98e-55fa-6e7e77c1b10a	615000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	c393e302-5d18-edbf-8b71-0ca87844ca70	617000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	ad697199-0c59-4743-70f1-3b9a2b4ab987	621000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	8e029ff5-f58e-e25e-510c-dfef2adab2b6	623000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	b9c547c9-679b-528d-2baf-265735ed13cf	625000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	f0a8a15b-4c61-366f-539d-213b600994c8	618c7366-1e1a-74b4-55b3-b9f245b3e2fa	627000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
