Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7d2dae90-b447-5960-9477-b3adab60c9da	440000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f813ed1a-7d8e-b5ff-6ff9-2287306438aa	442000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	43ba28f8-051f-ddf7-a37b-7369d927bca2	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2f7a1bb8-aef4-7294-7952-cd0532874fec	448000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f1927caf-8293-855c-a47a-94a12228de19	450000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e6c3279b-9ca5-d853-f156-4cd5a154dd67	452000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2e42b399-7539-5ea5-74a2-76db50cc96d8	456000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a92742db-67d3-ee79-2ce8-bfbfb256d783	458000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	758c5399-fb55-3f6b-76cc-2909e910c871	459000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	7				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	132c018f-20b7-cd44-ab3e-5cf91e7fa926	461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c5fe18d3-8b90-0c3c-0116-6b8c08bf03a6	463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	60dda9b9-b798-4924-6b6a-cce7597cf26d	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	fde99e93-3faf-51b4-02a7-cec4570df6e5	469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e2a40eaa-661e-72e9-c418-1b7e52071e54	471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	99aa90aa-148d-f487-c16e-c6893f83493b	473000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_7_time_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2bed3895-10da-cb25-27cc-5361c1d0d253	477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9a875fd1-bb42-aff9-f108-13b1d1eeb8a5	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	99d98825-a739-b60b-beee-4439fb72ad13	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	48a91ac9-28bc-0ce5-5925-8e496f773c21	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1a96cff7-3e80-e648-de04-6eda88be669a	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a8fb698d-5d73-f206-0c9d-3cf587a7aeda	489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7763a837-4da5-25e7-8868-061ce781e39c	493000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4912ba5f-e73a-fe37-5eb8-4360d944163b	495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	aeb810e1-9d18-eb7f-870f-602970fb13a3	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	935a632a-b1fe-412f-f212-b9e08048a8f9	501000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1f3e18f8-5b25-c083-db3d-2d1c17d9cd1d	502000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	be82c226-4ae0-3ce7-cd13-d4bd38088361	504000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4592f132-8650-dfce-2abb-0bb311deb63a	506000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	10d09680-e083-a608-7fa9-e65195784881	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7a609147-9dac-0f36-a412-7471410e5220	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	56		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5f8d6638-5d8a-5779-b71a-c2bde0087e87	511000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a39f7eb3-56ab-aa68-ae22-578c785f06e9	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	c4b5a4f9-7655-3a51-3e50-20e949e547b9	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a281fceb-d4da-ae20-4701-6d4dd30ccac8	517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2ccfd873-35f4-f7cf-e663-30bff43d3bca	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	965eee36-af31-50c6-4426-a6f61d21ab61	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e44f7d88-21f3-b1d4-bb6c-36b4afbb40af	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	775aebf6-5ec3-2960-811c-0189adb63a24	525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a8f7552d-fe88-bf79-0b97-8e708962abda	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f0195d84-e564-3bf2-69f0-e8ce98cc7a60	528000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a1e0d660-9d60-c3ab-108b-f88b084a22b2	530000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2b4784aa-e877-3a65-2935-5a97b346b59c	532000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4fe4cf25-d785-bfa7-13f2-30aca14fbd1a	536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d11d4e8c-1e4a-81ff-7f1e-ae2eadd26fa6	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2cf7ef69-6a4c-5f43-f122-e372cbfa45f8	540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	32d8e86f-a746-1567-1b99-f63528f00c2e	542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9796eaef-487b-de56-a812-85af350aa1d2	543000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	17f4f31c-4b1a-eeaa-1e0c-e98d9232d9d0	545000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9a3d8980-fe46-cba6-ac52-ecf61d362a9e	547000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	46a8befa-b408-e7ea-62f3-edbcef4454d7	549000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e6582420-121e-5215-b593-c7d6f22aae2a	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	1e214b33-dd32-fac6-4521-59d9fe5066bd	552000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	af3a97e9-faca-6cc9-b8e8-499c71a75a32	554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3748581a-46c1-97e2-67df-0fd78c9bd34f	556000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	39b8ffd6-f0b6-70c6-1e74-0473a1cf7bc3	560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5976acac-2d80-ca05-e19c-df35cee9bf79	562000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d4c44e5e-62c6-a683-dde5-7b2db89cdce6	563000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a1790ac7-8c32-078e-7a78-106121f489d1	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bf6a6953-e463-47d0-b3d0-e3379a2e6d63	567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	06a714d6-6ccb-c680-70c9-6d83df46b540	569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	83de49e9-6c9a-0b11-b898-3cd29fd9af20	571000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6324f284-fbb4-1366-8f4e-2d3975a88e57	573000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7ab59cfb-35b5-c0ac-b439-0740474d784a	575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ea4969c6-137f-959c-e901-f31a67b35a9e	577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	87		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8899f14f-78de-9518-64b4-67809bf6c5fa	579000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e7f759ca-3c86-24ea-14c9-705699d08854	581000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	560bf53f-2140-d464-3e6f-e4eca8091b56	582000	UTC		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	43f9e2f2-33a9-546c-c156-5ae87f0a2a0c	584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	728bfe4c-26a8-65b2-49cb-7dc247c930ba	586000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	6d432ec9-df29-5f5d-2758-085691d75db2	590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	210f1841-c192-2214-acd5-3a866a962d65	591000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3b420507-c7b2-d1e5-eeac-f2d26ca5b984	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bf0f2201-2d2c-990d-8ebe-ec548f52dd25	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a61d6290-8c37-9ebf-afb1-7b8fb162c5ea	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a9a380a5-bfd2-d154-1c33-2268153e13aa	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	44676dd0-bef9-4765-c405-ef6422a55d7b	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	05f1f90c-27d5-d8b3-684c-d5aa7db02e02	605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a97c2045-1b8f-49d8-fe0c-27ad24943165	607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f38875b5-bdcc-75c0-cfae-c95bc88369d0	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	8a11d900-d9c9-3ce4-3097-3981596cfc77	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	82328f0c-8420-7691-9702-7136c41e7cef	615000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b5c901a8-0c72-a357-06ff-0f12f59feba2	619000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a62d5a6c-301b-d9ee-63b5-d82d7478481f	620000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d8945941-c6b6-f9a5-7864-8dab0f5c0fb6	622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	967fb120-5715-996a-e690-045faa751398	624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	52		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	a4287d82-f3a2-0b4c-1234-ac53a1c1d2a6	626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	3d443b83-c8d4-b87d-ab4a-8e59d16f4777	628000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	280c5e79-68f3-e978-3f52-4ef1f316d523	632000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cc7925bb-a32e-6721-1803-4c487b3d21d8	633000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0027639f-d90b-33fd-fe47-3bd33ea36462	635000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	53765d44-2c0f-2097-ca81-cdae33b8d5b9	637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	99c8f347-087e-064e-1439-91888840a179	639000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b36ab6ca-61c6-f8ab-ef8c-ca2a626912e4	643000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d5ac5c13-3190-f1ce-0cac-63a8ae20f954	644000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4d3c4893-4254-747e-e701-0abc70730e93	646000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	17		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	0b0cdef6-50ef-0fde-4f63-95ef47c17874	648000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	cd697a28-80ac-2bf4-589c-ff03022d58ce	650000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	f7b565d4-db02-5e0b-5429-51c809bf329f	652000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	b0e0f857-880c-cf22-defc-0dd533da9861	654000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	060963a7-bc1a-5d87-d96f-e3d52eabfa58	655000	UTC		HINT_MSG	fraction_arithmetic	AD 1_7_plus_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5da71932-5d4d-2419-6291-17118c7bc672	657000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	74b7fb1d-beff-a2f6-737e-6b8a92dad862	659000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_7_plus_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	75b414ec-fb74-d2bc-93eb-d76770d507f2	663000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	12d14529-f4e5-6fea-d740-2be3138d4e84	665000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
