Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ebadf69e-631a-37c3-d270-e173f39180e0	424000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1e7bda04-c7d6-83c9-52d5-a91cb1c21882	426000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f35e4a91-5748-ab9f-7472-fcd57cebb0b5	428000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c15b6a9f-5d00-8fc6-d24e-f0ee149b8c79	432000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	7	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6a82dbfb-d42b-2ebd-a912-ff77ead0e187	434000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0b915bdb-ca6e-377a-8fa6-e1fa87e33601	436000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	15b39cbe-ffd2-25e9-6ed2-8853f308bbde	437000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6249a942-04e6-c067-353b-d8bfb3253a0d	439000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a88fa3d0-bb1d-01a3-9f12-602e82bde673	441000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	afbe1367-0445-a3eb-85f1-89b5d29fb6eb	443000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8041da14-f7d0-3c68-d108-c3a6737eddbb	444000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	665a1b5b-0174-c98b-0246-09d07027fd22	446000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f35b3b5e-2c4b-36fc-65b0-c21bfc8d4b89	447000	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a9a4bfeb-304a-6e89-5a85-64e02199a6d9	449000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ef0c3bfa-018e-84f3-60ae-1830ec18deb1	453000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	2203f68d-b77a-ca12-05e1-0496ea625049	455000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0a459816-3b50-9b1b-57ac-49f20ed4cf7d	457000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	a94e0251-ab08-575f-5b9f-29cccc243463	460000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	8aa447e4-ca8f-6ce6-4ef6-2d779d668f05	462000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	59		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	679576e0-8a5b-df1a-72e5-a1290e0a8993	463000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d726ad17-ea01-33d8-6657-d47eab23a039	465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	71538b26-8a68-913b-dfa7-939f8867dd48	466000	UTC		HINT_MSG	fraction_arithmetic	AD 3_8_plus_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	086bce26-b1c8-7c37-2bcf-0e2f2a958eed	468000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_8_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	ff938483-0567-ba78-3a5d-b734faf14f8a	472000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	59		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d29476fb-d64b-f5d5-f1b7-09de447366de	474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	1b7babc0-f6ec-0096-87d4-e1869767232e	476000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	99ad72e4-dd38-bca7-abf8-a79b9ba4f963	477000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	02f68a7d-2e85-795b-5279-a62d0fdd6c20	479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	6c2c109a-66d1-3257-0e90-c2fef0a22582	481000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	5d27fb6e-5652-78d1-612b-718749c5473e	485000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	0c26fb73-b3a4-89c0-81ea-b205c720ce76	487000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	98c58f94-be1b-6b4c-b7a3-e248355b8ca4	488000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	e656da08-7d71-d44b-5f0b-ac8be59f53b2	490000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d873a67d-ed71-c07d-b3ff-081a8b8c463f	492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	121		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	1c28a3f6-5cd9-b19b-daa2-dcfb4fa11ef2	494000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	48d4173e-ff9c-e110-c460-57bb4d807ae6	495000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	a7dbe0b6-ff36-45f0-9ab2-cab6b697392a	497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	3	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	3da24dbd-a24f-8bee-44d7-16fa88764be1	499000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	00599d3c-eb4a-57fd-54d3-e1c1e04ef6a2	503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	dc4c8aaf-ae92-43a4-8a5d-d84411523b1b	505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	adeebdec-6058-522e-aa6a-3542129a1383	506000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	54f88eff-7654-d95a-c4be-bd032bfeb823	508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	455d2222-0252-9625-dd65-6d9d1f96067d	510000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	52c82c51-fb9b-41fd-e552-354bbdf7ed59	511000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_3_10	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	82a4a883-b833-8949-89ab-6f4e4967814a	513000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	5321f3d0-b02d-7dd7-ec6f-c02dbf69eb9d	515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	84422997-7a08-09e3-1b0f-f152a749c93b	519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	ad977b96-5504-819f-f955-497d11fcb021	521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	aaf1415f-9b3a-f487-d359-448f93a81e9e	523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_time_5_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	a38560a3-a861-7de2-4c59-fd4c985bef07	527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	daeedc16-bed1-777c-cfed-3a275978a881	529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	30f36ff4-f9da-fc3d-8eff-3bf780148cc7	530000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f5e4c611-166d-e2b9-0529-ae86f2a0fa3c	532000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	df9e73dd-5970-aaa7-abd4-a8dc0e3e7987	535000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	526a24f5-385a-e5f7-31a6-a33ac773af0b	534000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	36ccea02-3cf8-9889-4fae-0fec3d40e5d1	536000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	87d8c015-b4ed-d368-a5a2-4616c778683d	538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	d187242a-b360-92b3-8257-53914c0c0ff5	539000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	9f084296-88b7-4ce4-73a6-cbee0b9d72c3	541000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	4afed0b9-0f0e-966e-3302-0e603e8554cd	543000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	795b4ab7-6505-d5d5-9e5c-fb8d7248efef	544000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	b825827e-69be-0a7e-bdb2-2544505b98bd	546000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f8743114-7b0f-307a-0097-8f20daca816f	548000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	21	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	712f59bc-586a-562e-cba3-7af932170d59	549000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	21				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	6533d487-e509-b748-929b-e34dd4fc4778	551000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	60e65a39-d291-f5f0-1b4a-3d5da0d2c72c	552000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	06590a63-e02d-20c6-f466-121d3efccc74	554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	332562a1-1a62-7d13-6cc2-49851cd83af1	555000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	dbc58b5f-c385-b789-8a7e-34b9c5fb00df	557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	f3e2045a-cc71-e4e0-8cbc-489e387a9ccb	561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	ffeb385a-cd4b-97a4-9d89-dc6617855041	563000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable5.R0C0	UpdateTextArea	18		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	6f8b8b9f-f22c-c91e-e3ad-2beca263d4d7	565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	39ab2720-b1bf-66f0-7fda-29021006ddd0	566000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	c949715a-3cf1-9af5-a811-670f92fad742	568000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	84e184c5-71b9-ab19-68d4-9e24610835ba	570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	560ad2e9-9532-5d84-f8d8-10c3b211dfa4	572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	da3cf37e-6a89-870a-78a4-11ee973caaeb	574000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	669e38db-8ee0-5782-c161-f64adb4abedf	578000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable4.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	7e95cbb5-d3f0-7bac-4766-5ce50e8929f5	580000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	e0a107a5-c660-35e7-35a3-9518d720fa23	581000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	cb687054-7cf2-2413-dbb1-72037acdf8bf	583000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	bbed6959-9390-e846-a6fa-178761c4075c	585000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	897dc039-2687-7a23-7f6d-21f0aead7ee4	587000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	df5fcdf8-ad2c-88cd-ab0e-65d27f5bd3f3	589000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	12		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	002cb18d-2334-cc4e-3ee7-425f268806e3	591000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	b22d06c0-1a65-02bd-d263-43d3a22cc58a	593000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	bdd85437-ea68-8821-2328-1fa1f51edcdc	595000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	73e71d86-4224-78f1-933d-23074cb326e2	597000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	56be033e-1cec-0a05-eedf-4f0652830cb7	599000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	8d7edcd1-352e-c62a-5ecc-8565411a6754	601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	775b9bee-da9d-0f0a-2d49-522cd3179736	603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	9c38ab0f-fd77-ff72-4cdc-d561ab925515	604000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	13				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	378d8839-4570-bc81-79a0-deaca1c12274	606000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	4b2ac5b0-16cb-47b4-9166-7ebe24e9982a	608000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	b7930962-e378-6934-6ac1-1dc76771d6be	609000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	2fb995b7-e68c-1f7d-9637-1c69ba6fce0b	611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	de607ca3-6aec-7fc1-3e7e-67f8a9b97bd7	613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	b952cfa3-332a-6bed-aac3-fe802aabd74b	615000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(2)	ff7f4ef6-90cf-eba6-0feb-782699f7ba04	5c7f21e0-49bd-eb12-5ece-d3e652d1c285	617000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
